total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,2,0,0,0,0,5,0,7496,0,1,3,0.0,-919,0,919,40,0,0,5,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.21741113936217338
0,Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,2,0,0,0,0,5,0,6381,0,1,3,0.0,-925,154,1079,59,0,0,5,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.7870967953435837
0,Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,2,0,0,0,0,5,0,1527,0,1,3,0.0,-144,0,144,45,0,0,5,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.05970144725759782
1,Chris Richards,DEF,8,0.2,0,0,7,0,0.2,238,0.0,0.0,0.0,3.21,41,3,0,1.8,17.6,2023-09-16 14:00:00+00:00,90,2,0,0,0,0,5,0,36827,1,1,3,0.0,-656,1794,2450,39,0,0,5,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.21741113936217338
0,Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,2,0,0,0,0,5,0,5565,0,1,3,0.0,173,796,623,44,0,0,5,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.12261042074498674
2,Jeffrey Schlupp,MID,8,2.0,0,0,10,0,11.6,240,0.02,0.02,0.0,3.21,41,3,0,3.0,16.6,2023-09-16 14:00:00+00:00,90,2,0,0,0,0,5,0,13245,1,1,3,2.0,-833,572,1405,49,0,0,5,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2.8386190262055218
0,James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,2,0,0,0,0,5,0,81211,0,1,3,0.0,-5194,1815,7009,40,0,0,5,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.21741113936217338
0,Joel Ward,DEF,8,1.0,0,0,2,0,0.5,242,0.0,0.45,0.45,3.21,41,3,0,1.0,2.2,2023-09-16 14:00:00+00:00,90,2,0,0,0,0,5,0,28630,1,1,3,7.0,-939,1404,2343,45,0,1,5,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2.1804349283161373
0,Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,2,0,0,0,0,5,0,124244,0,1,3,0.0,-2139,2023,4162,40,0,0,5,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.07264731027263849
0,André Tavares Gomes,MID,9,-0.5,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,20053,0,1,0,0.0,-1140,952,2092,44,1,0,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.12261042074498674
2,Jarrad Branthwaite,DEF,9,0.5,0,0,14,0,0.0,245,0.0,0.0,0.0,1.02,43,1,0,2.8,27.8,2023-09-17 15:30:00+00:00,90,1,0,0,0,0,5,0,34167,1,1,0,0.0,-1406,2307,3713,40,1,0,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.2156449653381527
1,Dominic Calvert-Lewin,FWD,9,-0.2,0,0,4,0,10.3,246,0.02,0.12,0.1,0.47,43,1,0,1.7,1.0,2023-09-17 15:30:00+00:00,24,1,0,0,0,0,5,0,26301,0,1,0,6.0,-5463,406,5869,58,1,0,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.427672911083923
0,Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,3118,0,1,0,0.0,-345,47,392,44,1,0,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.22524194611568504
0,Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,2134,0,1,0,0.0,-207,75,282,49,1,0,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.29923151712596274
2,Abdoulaye Doucouré,MID,9,3.5,0,0,14,0,21.7,249,0.0,0.0,0.0,1.02,43,1,0,3.5,10.8,2023-09-17 15:30:00+00:00,79,1,0,0,0,0,5,0,21531,1,1,0,2.0,-1757,2540,4297,55,1,0,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.876513315279028
1,James Garner,MID,9,0.8,0,0,3,0,0.0,250,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,10,1,0,0,0,0,5,0,4139,0,1,0,0.0,-616,176,792,49,1,0,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.8386190262055218
0,Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,2072,0,1,0,0.0,-511,2,513,44,1,0,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.12261042074498674
0,Ben Godfrey,DEF,9,-0.2,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,14505,0,1,0,0.0,-773,350,1123,44,1,0,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.7201234959324412
0,Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,14804,0,1,0,0.0,-4989,200,5189,53,1,0,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.30036969488407483
2,Idrissa Gueye,MID,9,1.5,0,0,6,0,14.7,254,0.01,0.08,0.07,1.02,43,1,0,3.7,11.4,2023-09-17 15:30:00+00:00,90,1,0,0,0,0,5,0,4147,1,1,0,11.0,-286,130,416,49,1,0,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.8386190262055218
0,Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,95953,0,1,0,0.0,-21181,0,21181,40,1,0,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.21741113936217338
1,Alex Iwobi,MID,10,0.8,0,0,6,0,3.3,256,0.01,0.12,0.11,0.42,44,0,0,1.1,1.6,2023-09-16 14:00:00+00:00,28,12,0,0,0,0,5,0,30403,0,0,1,6.0,-6160,441,6601,54,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.31526391831002143
0,Michael Keane,DEF,9,-0.2,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,24256,0,1,0,0.0,-2586,515,3101,44,1,0,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.22524194611568504
1,Neal Maupay,FWD,4,-0.2,0,0,3,0,0.3,258,0.01,0.02,0.01,0.0,46,0,0,0.8,2.2,2023-09-16 16:30:00+00:00,18,15,0,0,0,0,5,0,82483,0,0,1,5.0,-10198,4701,14899,49,0,0,5,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.3513010668405592
2,Dwight McNeil,MID,9,0.5,0,0,2,0,0.7,259,0.01,0.07,0.06,1.02,43,1,0,1.1,3.6,2023-09-17 15:30:00+00:00,87,1,0,0,0,0,5,0,4457,1,1,0,7.0,-58,271,329,54,1,0,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.6939004150328187
2,Vitalii Mykolenko,DEF,9,0.2,0,0,10,0,0.8,260,0.01,0.02,0.01,1.02,43,1,0,2.4,17.8,2023-09-17 15:30:00+00:00,90,1,0,0,0,0,5,0,11754,1,1,0,5.0,-2144,244,2388,43,1,0,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.22524194611568504
2,Amadou Onana,MID,9,1.5,0,0,7,0,0.7,261,0.0,0.0,0.0,1.02,43,1,0,0.7,6.0,2023-09-17 15:30:00+00:00,90,1,0,0,0,0,5,0,19177,1,1,0,0.0,-1996,796,2792,49,1,0,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.8386190262055218
1,Nathan Patterson,DEF,9,2.5,0,0,6,0,10.3,262,0.02,0.02,0.0,0.0,43,0,0,1.6,5.2,2023-09-17 15:30:00+00:00,3,1,0,0,0,0,5,0,20017,0,1,0,0.0,-1578,1484,3062,45,1,0,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.557737775445453
3,Jordan Pickford,GK,9,1.5,0,0,16,0,10.0,263,0.02,0.02,0.0,1.02,43,1,0,3.5,25.4,2023-09-17 15:30:00+00:00,90,1,0,0,0,0,5,3,1025614,1,1,0,0.0,-132879,10778,143657,44,1,0,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,3.5265590221584535
0,Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,3219,0,1,0,0.0,-303,0,303,45,1,0,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.05970144725759782
2,James Tarkowski,DEF,9,1.2,0,0,10,0,0.3,265,0.0,0.0,0.0,1.02,43,1,0,2.7,22.2,2023-09-17 15:30:00+00:00,90,1,0,0,0,0,5,0,134179,1,1,0,4.0,-25047,2240,27287,44,1,0,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.022088493608247
0,João Neves Virgínia,GK,9,-0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,41084,0,1,0,0.0,-2014,2457,4471,39,1,0,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.10278259999605832
3,Andreas Hoelgebaum Pereira,MID,10,4.5,0,0,14,1,59.7,267,0.36,0.36,0.0,0.86,44,0,0,7.4,10.2,2023-09-16 14:00:00+00:00,80,12,0,0,0,0,5,0,134032,1,0,1,4.0,42490,55511,13021,55,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.6939004150328187
1,Tom Cairney,MID,10,1.1,0,0,3,0,1.5,268,0.0,0.0,0.0,0.42,44,0,0,0.3,1.0,2023-09-16 14:00:00+00:00,9,12,0,0,0,0,5,0,1297,0,0,1,0.0,-187,40,227,49,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.616986326877385
0,Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,12,0,0,0,0,5,0,456,0,0,1,0.0,-54,0,54,50,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.29923151712596274
1,Bobby De Cordova-Reid,MID,10,2.8,0,0,4,0,14.3,270,0.01,0.01,0.0,0.42,44,0,0,1.8,3.4,2023-09-16 14:00:00+00:00,9,12,0,0,0,0,5,0,20799,0,0,1,0.0,4391,6761,2370,55,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.876575246254456
5,Issa Diop,DEF,10,2.2,0,0,23,1,6.5,271,0.05,0.05,0.0,1.28,44,0,0,2.9,22.0,2023-09-16 14:00:00+00:00,90,12,0,0,0,0,5,0,92725,1,0,1,0.0,3074,11616,8542,45,1,1,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.1730770678219633
0,Tyrese Francois,MID,10,0.5,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,12,0,0,0,0,5,0,2957,0,0,1,0.0,100,369,269,44,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.12261042074498674
0,Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,12,0,0,0,0,5,0,5939,0,0,1,0.0,-1358,91,1449,44,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.12261042074498674
0,Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,12,0,0,0,0,5,0,11373,0,0,1,0.0,-1883,122,2005,40,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.21741113936217338
6,Bernd Leno,GK,10,4.2,0,0,22,1,0.0,275,0.0,0.0,0.0,1.28,44,0,0,1.9,19.0,2023-09-16 14:00:00+00:00,90,12,0,0,0,0,5,2,1245051,1,0,1,0.0,180024,228994,48970,46,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,3.1250000976026064
0,Saša Lukić,MID,10,0.0,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,12,0,0,0,0,5,0,46222,0,0,1,0.0,-12848,390,13238,45,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.12261042074498674
0,Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,12,0,0,0,0,5,0,39629,0,0,1,0.0,-7455,467,7922,40,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.21741113936217338
0,Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,12,0,0,0,0,5,0,88166,0,0,1,0.0,-19424,0,19424,74,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.041131062801822
0,Rodrigo Muniz Carvalho,FWD,10,0.8,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,12,0,0,0,0,5,0,57410,0,0,1,0.0,12822,19913,7091,44,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.6973093678097284
3,João Palhinha Gonçalves,MID,10,4.8,0,0,9,1,6.0,280,0.02,0.09,0.07,1.28,44,0,0,2.6,11.6,2023-09-16 14:00:00+00:00,90,12,0,0,0,0,5,0,32831,1,0,1,8.0,8629,12308,3679,50,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.29923151712596274
8,Tim Ream,DEF,10,5.5,0,2,28,1,6.1,281,0.06,0.06,0.0,1.28,44,0,0,3.4,23.6,2023-09-16 14:00:00+00:00,90,12,0,0,0,0,5,0,85081,1,0,1,4.0,38807,44643,5836,45,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.635560608186622
3,Harrison Reed,MID,10,3.5,0,0,13,1,5.0,282,0.02,0.02,0.0,0.86,44,0,0,0.9,4.2,2023-09-16 14:00:00+00:00,61,12,0,0,0,0,5,0,56168,1,0,1,0.0,-2154,5034,7188,48,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.8405289814102193
0,Antonee Robinson,DEF,10,0.5,0,0,0,0,0.0,283,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,12,0,0,0,0,5,0,72518,0,0,1,0.0,6507,11571,5064,45,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.1730770678219633
0,Marek Rodák,GK,10,0.2,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,12,0,0,0,0,5,0,36225,0,0,1,0.0,-1045,760,1805,40,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.07369623553692095
6,Kenny Tete,DEF,10,2.5,0,0,22,1,24.1,285,0.13,0.32,0.19,1.28,44,0,0,4.6,13.0,2023-09-16 14:00:00+00:00,90,12,0,0,0,0,5,0,60605,1,0,1,9.0,2315,6776,4461,45,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.1730770678219633
0,Tosin Adarabioyo,DEF,10,0.0,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,12,0,0,0,0,5,0,6505,0,0,1,0.0,-360,290,650,44,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.22524194611568504
7,Carlos Vinícius Alves Morais,FWD,10,2.8,0,2,28,0,1.8,287,0.01,0.33,0.32,0.42,44,0,1,7.1,34.2,2023-09-16 14:00:00+00:00,28,12,0,0,0,0,5,0,199763,0,0,1,35.0,-29721,6578,36299,48,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.35294113300886815
3,Harry Wilson,MID,10,2.8,0,0,11,1,16.3,288,0.06,0.16,0.1,0.86,44,0,0,3.1,2.2,2023-09-16 14:00:00+00:00,80,12,0,0,0,0,5,0,20290,1,0,1,12.0,3501,5985,2484,54,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.876513315279028
0,Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,20,0,0,0,0,5,0,31384,0,3,1,0.0,-541,762,1303,40,0,0,5,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.07489460593537461
0,Trent Alexander-Arnold,DEF,11,0.0,0,0,0,0,0.0,290,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,20,0,0,0,0,5,0,1056514,0,3,1,0.0,-187056,38377,225433,79,0,0,5,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3.510909217000007
2,Alisson Ramses Becker,GK,11,5.5,0,0,14,0,0.0,291,0.0,0.0,0.0,0.63,50,1,0,0.9,9.0,2023-09-16 11:30:00+00:00,90,20,0,0,0,0,5,1,1063688,1,3,1,0.0,89564,118219,28655,55,0,0,5,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3.8026608830677175
0,Stefan Bajcetic,MID,11,0.5,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,20,0,0,0,0,5,0,3920,0,3,1,0.0,-278,165,443,48,0,0,5,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.29923151712596274
