name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Luke Berry,MID,12,1.7,0,0,3,0,0.3,317,0.0,0.0,0.0,0.62,369,0,0,0.7,5.0,2024-05-11 14:00:00+00:00,3,19,0,0,0,0,37,0,3281,0,1,3,2.0,1,18,81,63,46,0,0,37,2023-24,0.9399999976158142
Reece Burke,DEF,12,1.0,0,0,8,0,0.9,318,0.01,0.01,0.0,2.63,369,3,0,1.4,13.4,2024-05-11 14:00:00+00:00,86,19,0,0,0,0,37,0,22490,1,1,3,0.0,0,1360,3107,1747,40,0,1,37,2023-24,1.8899999856948853
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,1341,0,1,3,0.0,0,-1,0,1,49,0,0,37,2023-24,0.10000000149011612
Jordan Clark,MID,12,0.7,0,0,6,0,0.5,320,0.0,0.0,0.0,2.65,369,3,0,1.4,9.4,2024-05-11 14:00:00+00:00,51,19,0,0,0,0,37,0,1831,0,1,3,4.0,1,-169,73,242,48,0,0,37,2023-24,1.2300000190734863
Alfie Doughty,DEF,12,1.0,1,0,28,0,19.8,321,0.18,0.18,0.0,2.63,369,3,0,6.4,38.6,2024-05-11 14:00:00+00:00,86,19,0,0,0,0,37,0,676523,1,1,3,6.0,4,-101576,5497,107073,43,0,0,37,2023-24,1.7799999713897705
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,831,0,1,3,0.0,0,-1,0,1,49,0,0,37,2023-24,0.10000000149011612
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,17822,0,1,3,0.0,0,-202,0,202,40,0,0,37,2023-24,0.05000000074505806
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,39792,0,1,3,0.0,0,-251,0,251,45,0,0,37,2023-24,0.029999999329447746
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,698,0,1,3,0.0,0,0,0,0,45,0,0,37,2023-24,0.029999999329447746
Carlton Morris,FWD,12,2.5,0,0,1,0,1.0,326,0.11,0.11,0.0,3.24,369,3,0,1.4,2.8,2024-05-11 14:00:00+00:00,90,19,0,0,0,0,37,0,480826,1,1,3,10.0,1,-71303,11595,82898,47,0,1,37,2023-24,2.609999895095825
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,5675,0,1,3,0.0,0,-27,0,27,45,0,0,37,2023-24,0.029999999329447746
Chiedozie Ogbene,FWD,12,-0.3,0,0,4,0,0.6,328,0.0,0.0,0.0,1.11,369,1,0,0.5,4.2,2024-05-11 14:00:00+00:00,17,19,0,0,0,0,37,0,16330,0,1,3,0.0,1,-570,93,663,48,0,0,37,2023-24,0.029999999329447746
Fred Onyedinma,MID,12,1.0,0,0,3,0,1.3,329,0.31,0.38,0.07,2.14,369,2,0,1.7,0.4,2024-05-11 14:00:00+00:00,72,19,0,0,0,0,37,0,349,1,1,3,15.0,2,-3,31,34,50,0,0,37,2023-24,1.840000033378601
Gabriel Osho,DEF,12,0.5,0,0,12,0,0.3,330,0.0,0.0,0.0,3.24,369,3,0,2.7,24.4,2024-05-11 14:00:00+00:00,90,19,0,0,0,0,37,0,6490,1,1,3,2.0,1,-175,194,369,44,0,0,37,2023-24,1.850000023841858
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,5279,0,1,3,0.0,0,-19,0,19,45,0,0,37,2023-24,0.029999999329447746
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,4445,0,1,3,0.0,0,-21,0,21,44,0,0,37,2023-24,0.029999999329447746
Dan Potts,DEF,12,-0.1,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,7844,0,1,3,0.0,0,-187,75,262,39,0,0,37,2023-24,0.03999999910593033
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,1966,0,1,3,0.0,0,-12,0,12,44,0,0,37,2023-24,0.029999999329447746
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,12052,0,1,3,0.0,0,-68,70,138,42,0,0,37,2023-24,0.07999999821186066
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,6614,0,1,3,0.0,0,-43,0,43,45,0,0,37,2023-24,0.029999999329447746
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,353,0,1,3,0.0,0,-3,0,3,45,0,0,37,2023-24,0.029999999329447746
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,752,0,1,3,0.0,0,-3,0,3,40,0,0,37,2023-24,0.05000000074505806
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,11634,0,1,3,0.0,0,-64,0,64,44,0,0,37,2023-24,0.029999999329447746
Cauley Woodrow,FWD,12,0.3,0,0,3,0,0.4,340,0.0,0.0,0.0,0.62,369,0,0,0.1,1.0,2024-05-11 14:00:00+00:00,3,19,0,0,0,0,37,0,64367,0,1,3,0.0,1,-1806,1028,2834,43,0,0,37,2023-24,1.899999976158142
Manuel Akanji,DEF,13,12.7,0,0,19,1,3.8,341,0.02,0.52,0.5,0.12,364,0,0,2.4,13.2,2024-05-11 11:30:00+00:00,90,10,0,0,0,0,37,0,610493,1,4,0,7.0,6,15874,35003,19129,50,0,0,37,2023-24,5.930000066757202
Manuel Akanji,DEF,13,12.7,0,0,25,1,1.6,341,0.03,0.03,0.0,1.33,339,0,0,1.2,10.2,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,610493,1,2,0,0.0,6,15874,35003,19129,50,0,0,37,2023-24,5.930000066757202
Nathan Aké,DEF,13,7.5,0,0,4,0,1.4,342,0.0,0.0,0.0,0.0,364,0,0,0.6,4.4,2024-05-11 11:30:00+00:00,21,10,0,0,0,0,37,0,586815,1,4,0,0.0,1,4851,16027,11176,50,0,0,37,2023-24,4.110000014305115
Nathan Aké,DEF,13,7.5,0,0,0,0,0.0,342,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,586815,0,2,0,0.0,0,4851,16027,11176,50,0,0,37,2023-24,4.110000014305115
Julián Álvarez,FWD,13,9.1,0,0,24,0,0.5,343,0.01,0.8,0.79,0.0,364,0,1,5.4,32.0,2024-05-11 11:30:00+00:00,8,10,0,0,0,0,37,0,1725693,0,4,0,21.0,5,-63942,43482,107424,64,0,0,37,2023-24,3.180000066757202
Julián Álvarez,FWD,13,9.1,0,0,2,0,0.5,343,0.0,0.0,0.0,0.0,339,0,0,0.2,0.0,2024-05-14 19:00:00+00:00,1,18,0,0,0,0,37,0,1725693,0,2,0,2.0,1,-63942,43482,107424,64,0,0,37,2023-24,3.180000066757202
Bernardo Veiga de Carvalho e Silva,MID,13,11.1,2,2,39,1,47.1,344,0.6,0.77,0.17,0.12,364,0,0,13.4,51.4,2024-05-11 11:30:00+00:00,90,10,0,0,0,0,37,0,292093,1,4,0,35.0,11,6897,16327,9430,62,0,0,37,2023-24,6.4700000286102295
Bernardo Veiga de Carvalho e Silva,MID,13,11.1,0,0,7,1,18.3,344,0.11,0.11,0.0,1.33,339,0,0,4.3,14.4,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,292093,1,2,0,10.0,2,6897,16327,9430,62,0,1,37,2023-24,6.4700000286102295
Oscar Bobb,MID,13,2.3,0,0,3,0,1.5,345,0.02,0.02,0.0,0.0,364,0,0,0.5,1.4,2024-05-11 11:30:00+00:00,8,10,0,0,0,0,37,0,6157,0,4,0,2.0,1,-217,121,338,44,0,0,37,2023-24,0.7599999755620956
Oscar Bobb,MID,13,2.3,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,6157,0,2,0,0.0,0,-217,121,338,44,0,0,37,2023-24,0.7599999755620956
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,104436,0,4,0,0.0,0,-153,0,153,58,0,0,37,2023-24,0.9300000071525574
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,104436,0,2,0,0.0,0,-153,0,153,58,0,0,37,2023-24,0.9300000071525574
Scott Carson,GK,13,1.5,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,9155,0,4,0,0.0,0,-448,181,629,38,0,0,37,2023-24,0.08999999985098839
Scott Carson,GK,13,1.5,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,9155,0,2,0,0.0,0,-448,181,629,38,0,0,37,2023-24,0.08999999985098839
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,34,0,4,0,0.0,0,0,0,0,45,0,0,37,2023-24,0.08999999985098839
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,34,0,2,0,0.0,0,0,0,0,45,0,0,37,2023-24,0.08999999985098839
Kevin De Bruyne,MID,13,15.1,1,0,30,1,93.8,349,0.56,0.68,0.12,0.12,364,0,0,16.1,37.0,2024-05-11 11:30:00+00:00,74,10,0,0,0,0,37,0,2140414,1,4,0,30.0,6,104849,208180,103331,106,0,0,37,2023-24,12.679999828338623
Kevin De Bruyne,MID,13,15.1,1,0,19,1,11.2,349,0.28,0.53,0.25,0.52,339,0,0,5.5,24.8,2024-05-14 19:00:00+00:00,68,18,0,0,0,0,37,0,2140414,1,2,0,19.0,6,104849,208180,103331,106,0,0,37,2023-24,12.679999828338623
Rúben Gato Alves Dias,DEF,13,7.1,0,0,27,1,1.3,350,0.01,0.01,0.0,0.12,364,0,0,2.2,20.2,2024-05-11 11:30:00+00:00,90,10,0,0,0,0,37,0,781743,1,4,0,0.0,6,-26956,14022,40978,55,0,0,37,2023-24,3.2299998998641968
Rúben Gato Alves Dias,DEF,13,7.1,0,2,29,1,15.0,350,0.02,0.02,0.0,1.33,339,0,0,3.7,21.6,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,781743,1,2,0,0.0,8,-26956,14022,40978,55,0,0,37,2023-24,3.2299998998641968
Tommy Doyle,MID,20,0.8,0,0,3,0,8.9,351,0.1,0.1,0.0,0.0,370,0,0,1.0,1.4,2024-05-11 14:00:00+00:00,11,8,0,0,0,0,37,0,5645,0,3,1,0.0,1,-154,96,250,44,1,0,37,2023-24,0.49000000953674316
Ederson Santana de Moraes,GK,13,10.7,0,0,29,1,0.0,352,0.0,0.0,0.0,0.12,364,0,0,1.3,13.4,2024-05-11 11:30:00+00:00,90,10,0,0,0,0,37,1,1579516,1,4,0,0.0,6,52775,90137,37362,55,0,0,37,2023-24,6.5899999141693115
Ederson Santana de Moraes,GK,13,10.7,0,0,25,1,0.0,352,0.0,0.0,0.0,0.52,339,0,0,2.2,21.8,2024-05-14 19:00:00+00:00,68,18,0,0,0,0,37,3,1579516,1,2,0,0.0,7,52775,90137,37362,55,0,0,37,2023-24,6.5899999141693115
Phil Foden,MID,13,14.3,0,1,35,1,32.0,353,0.14,0.33,0.19,0.12,364,0,1,10.5,45.0,2024-05-11 11:30:00+00:00,81,10,0,0,0,0,37,0,4584222,1,4,0,28.0,9,253518,309178,55660,85,0,0,37,2023-24,6.199999809265137
Phil Foden,MID,13,14.3,0,0,2,1,20.3,353,0.05,0.29,0.24,1.33,339,0,0,5.0,9.0,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,4584222,1,2,0,21.0,2,253518,309178,55660,85,0,1,37,2023-24,6.199999809265137
Jack Grealish,MID,13,3.5,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,168307,0,4,0,0.0,0,-138,2127,2265,72,0,0,37,2023-24,3.2100000381469727
Jack Grealish,MID,13,3.5,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,168307,0,2,0,0.0,0,-138,2127,2265,72,0,0,37,2023-24,3.2100000381469727
Erling Haaland,FWD,13,17.9,0,0,2,1,2.9,355,0.05,0.67,0.62,0.12,364,0,0,1.9,0.0,2024-05-11 11:30:00+00:00,81,10,0,0,0,0,37,0,7953038,1,4,0,17.0,2,831800,836569,4769,142,0,0,37,2023-24,7.630000114440918
Erling Haaland,FWD,13,17.9,0,3,56,1,1.8,355,0.02,1.74,1.72,1.33,339,0,2,12.3,69.0,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,7953038,1,2,0,52.0,13,831800,836569,4769,142,0,0,37,2023-24,7.630000114440918
Mateo Kovačić,MID,13,5.9,0,0,12,1,22.5,356,0.11,0.11,0.0,0.12,364,0,0,3.1,8.4,2024-05-11 11:30:00+00:00,81,10,0,0,0,0,37,0,37832,1,4,0,0.0,3,543,982,439,46,0,0,37,2023-24,4.920000076293945
Mateo Kovačić,MID,13,5.9,0,0,8,1,4.6,356,0.02,0.07,0.05,1.33,339,0,0,1.8,10.2,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,37832,1,2,0,3.0,2,543,982,439,46,0,1,37,2023-24,4.920000076293945
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,10681,0,4,0,0.0,0,-9,0,9,49,0,0,37,2023-24,0.48000000417232513
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,10681,0,2,0,0.0,0,-9,0,9,49,0,0,37,2023-24,0.48000000417232513
Rico Lewis,DEF,13,2.3,0,0,2,0,0.8,358,0.04,0.04,0.0,0.0,364,0,0,0.4,0.0,2024-05-11 11:30:00+00:00,8,10,0,0,0,0,37,0,54237,0,4,0,4.0,1,-21059,1022,22081,42,0,0,37,2023-24,1.1399999856948853
Rico Lewis,DEF,13,2.3,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,54237,0,2,0,0.0,0,-21059,1022,22081,42,0,0,37,2023-24,1.1399999856948853
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,4144,0,4,0,0.0,0,-4,0,4,75,0,0,37,2023-24,0.9799999892711639
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,4144,0,2,0,0.0,0,-4,0,4,75,0,0,37,2023-24,0.9799999892711639
James McAtee,MID,17,0.9,0,0,0,0,0.0,360,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,50007,0,0,1,0.0,0,-2497,1015,3512,44,0,0,37,2023-24,1.6399999856948853
Stefan Ortega Moreno,GK,13,2.7,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,169539,0,4,0,0.0,0,-48851,6638,55489,36,0,0,37,2023-24,2.849999889731407
Stefan Ortega Moreno,GK,13,2.7,0,0,9,0,0.0,361,0.0,0.0,0.0,0.82,339,0,0,2.5,24.6,2024-05-14 19:00:00+00:00,21,18,0,0,0,0,37,3,169539,0,2,0,0.0,2,-48851,6638,55489,36,0,0,37,2023-24,2.849999889731407
Cole Palmer,MID,7,10.0,1,1,28,0,72.8,362,0.73,1.18,0.45,1.62,367,2,0,11.9,34.4,2024-05-11 16:30:00+00:00,90,16,0,0,0,0,37,0,5537713,1,3,2,12.0,6,150092,156909,6817,63,0,0,37,2023-24,12.640000343322754
Cole Palmer,MID,7,10.0,0,1,30,0,26.4,362,0.42,0.84,0.42,1.06,332,1,1,11.5,44.6,2024-05-15 18:45:00+00:00,90,5,0,0,0,0,37,0,5537713,1,2,1,44.0,8,150092,156909,6817,63,0,0,37,2023-24,12.640000343322754
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,950,0,4,0,0.0,0,-2,0,2,44,0,0,37,2023-24,0.08999999985098839
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,950,0,2,0,0.0,0,-2,0,2,44,0,0,37,2023-24,0.08999999985098839
Kalvin Phillips,MID,19,0.2,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,4535,0,1,3,0.0,0,-54,27,81,47,1,0,37,2023-24,0.36000001430511475
Rodrigo Hernandez,MID,13,10.3,0,0,17,1,22.1,365,0.09,0.13,0.04,0.12,364,0,0,4.0,17.2,2024-05-11 11:30:00+00:00,90,10,0,0,0,0,37,0,669409,1,4,0,1.0,3,38399,50218,11819,56,0,0,37,2023-24,6.919999837875366
Rodrigo Hernandez,MID,13,10.3,0,0,14,1,6.7,365,0.02,0.02,0.0,1.33,339,0,0,2.1,14.6,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,669409,1,2,0,0.0,3,38399,50218,11819,56,0,0,37,2023-24,6.919999837875366
Sergio Gómez,DEF,13,1.9,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,114155,0,4,0,0.0,0,-7325,4985,12310,38,0,0,37,2023-24,0.6600000262260437
Sergio Gómez,DEF,13,1.9,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,114155,0,2,0,0.0,0,-7325,4985,12310,38,0,0,37,2023-24,0.6600000262260437
Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,13128,0,4,0,0.0,0,-210,0,210,39,0,0,37,2023-24,0.08999999985098839
Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,13128,0,2,0,0.0,0,-210,0,210,39,0,0,37,2023-24,0.08999999985098839
John Stones,DEF,13,1.9,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,344659,0,4,0,0.0,0,-6458,4445,10903,53,0,0,37,2023-24,2.439999997615814
John Stones,DEF,13,1.9,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,344659,0,2,0,0.0,0,-6458,4445,10903,53,0,0,37,2023-24,2.439999997615814
Kyle Walker,DEF,13,16.3,0,0,25,1,2.1,369,0.01,0.01,0.0,0.12,364,0,0,0.5,2.8,2024-05-11 11:30:00+00:00,68,10,0,0,0,0,37,0,1652835,0,4,0,0.0,6,163403,215256,51853,55,0,0,37,2023-24,5.049999952316284
Kyle Walker,DEF,13,16.3,0,1,27,1,12.5,369,0.05,0.05,0.0,1.33,339,0,0,3.3,14.2,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,1652835,1,2,0,6.0,7,163403,215256,51853,55,0,0,37,2023-24,5.049999952316284
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,517,0,1,0,0.0,0,0,0,0,45,1,0,37,2023-24,0.2499999925494194
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,517,0,2,3,0.0,0,0,0,0,45,1,0,37,2023-24,0.2499999925494194
Amad Diallo,MID,14,5.8,0,0,5,0,23.8,371,0.06,0.06,0.0,1.5,365,1,0,4.9,15.0,2024-05-12 15:30:00+00:00,69,1,0,0,0,0,37,0,2931,1,1,0,10.0,2,162,260,98,44,1,0,37,2023-24,1.899999976158142
Amad Diallo,MID,14,5.8,1,3,33,0,23.8,371,0.06,0.27,0.21,2.18,337,1,1,12.9,62.2,2024-05-15 19:00:00+00:00,81,15,0,0,0,0,37,0,2931,1,2,3,43.0,12,162,260,98,44,1,1,37,2023-24,1.899999976158142
Antony Matheus dos Santos,MID,14,2.6,0,0,4,0,11.8,372,0.01,0.05,0.04,0.21,365,0,0,2.6,7.6,2024-05-12 15:30:00+00:00,20,1,0,0,0,0,37,0,66194,0,1,0,7.0,1,1354,2340,986,68,1,0,37,2023-24,5.31000018119812
Antony Matheus dos Santos,MID,14,2.6,0,0,0,0,0.0,372,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,66194,0,2,3,0.0,0,1354,2340,986,68,1,0,37,2023-24,5.31000018119812
Bruno Borges Fernandes,MID,14,7.4,0,0,0,0,0.0,373,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,1706069,0,1,0,0.0,0,-205727,66350,272077,85,1,0,37,2023-24,5.4100000858306885
Bruno Borges Fernandes,MID,14,7.4,1,0,25,0,69.7,373,0.25,0.29,0.04,2.28,337,1,0,12.6,34.6,2024-05-15 19:00:00+00:00,89,15,0,0,0,0,37,0,1706069,1,2,3,22.0,5,-205727,66350,272077,85,1,0,37,2023-24,5.4100000858306885
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,6063,0,1,0,0.0,0,-34,0,34,40,1,0,37,2023-24,0.08999999985098839
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,6063,0,2,3,0.0,0,-34,0,34,40,1,0,37,2023-24,0.08999999985098839
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,8532,0,1,0,0.0,0,-35,0,35,40,1,0,37,2023-24,0.08999999985098839
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,8532,0,2,3,0.0,0,-35,0,35,40,1,0,37,2023-24,0.08999999985098839
Carlos Henrique Casimiro,MID,14,2.6,0,0,16,0,12.8,376,0.02,0.08,0.06,1.71,365,1,0,4.5,23.4,2024-05-12 15:30:00+00:00,90,1,0,0,0,0,37,0,208759,1,1,0,9.0,2,360,1229,869,53,1,0,37,2023-24,4.9100000858306885
Carlos Henrique Casimiro,MID,14,2.6,0,0,7,0,0.4,376,0.03,0.24,0.21,2.32,337,2,0,3.1,20.4,2024-05-15 19:00:00+00:00,90,15,0,0,0,0,37,0,208759,1,2,3,10.0,1,360,1229,869,53,1,1,37,2023-24,4.9100000858306885
Diogo Dalot Teixeira,DEF,14,1.4,0,0,18,0,5.6,377,0.08,0.1,0.02,1.71,365,1,0,2.9,22.4,2024-05-12 15:30:00+00:00,90,1,0,0,0,0,37,0,863812,1,1,0,1.0,2,17217,80554,63337,52,1,0,37,2023-24,4.799999952316284
Diogo Dalot Teixeira,DEF,14,1.4,0,0,12,0,1.8,377,0.01,0.03,0.02,2.32,337,2,0,2.6,13.0,2024-05-15 19:00:00+00:00,90,15,0,0,0,0,37,0,863812,1,2,3,11.0,1,17217,80554,63337,52,1,0,37,2023-24,4.799999952316284
Anthony Elanga,MID,16,1.5,0,0,0,0,1.8,378,0.01,0.01,0.0,0.58,367,2,0,0.4,0.0,2024-05-11 16:30:00+00:00,18,7,0,0,0,0,37,0,118510,0,3,2,4.0,1,-8238,1747,9985,50,1,0,37,2023-24,1.899999976158142
Christian Eriksen,MID,14,2.6,0,0,3,0,3.6,379,0.0,0.0,0.0,0.0,365,0,0,0.5,1.4,2024-05-12 15:30:00+00:00,3,1,0,0,0,0,37,0,41682,0,1,0,0.0,1,204,400,196,58,1,0,37,2023-24,4.449999928474426
Christian Eriksen,MID,14,2.6,0,0,4,0,10.6,379,0.01,0.01,0.0,0.04,337,1,0,1.5,4.2,2024-05-15 19:00:00+00:00,1,15,0,0,0,0,37,0,41682,0,2,3,0.0,1,204,400,196,58,1,0,37,2023-24,4.449999928474426
