total_points,team,assists,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,value,was_home,yellow_cards,GW,season,home_team_strength,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,away_team_strength,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away
0,5,0,0,0.0,106,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-24 19:00:00+00:00,0,13,0,0,0,0,0,0,0.0,48,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,5,1350,1360,1340,1340,1360,1380
0,5,0,0,0.0,106,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,2,0,0,0,0,0,0,0.0,48,0,0,-1,2022-23,3,1170,1175,1140,1150,1200,1200,3,1070,1100,1070,1075,1070,1130
5,5,1,0,47.6,107,0.18,0.34,0.16,2.48,3,0,11.2,25.0,2023-04-26 18:30:00+00:00,90,16,0,0,0,0,0,1,39.0,52,0,0,-6,2022-23,3,1170,1175,1140,1150,1200,1200,3,1050,1100,1065,1100,1030,1105
1,5,0,0,2.5,107,0.0,0.08,0.08,0.41,0,0,1.4,5.6,2023-04-29 14:00:00+00:00,55,20,0,0,0,0,0,1,6.0,53,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1080,1090,1100,1100,1060,1080
1,5,0,0,45.2,107,0.08,0.18,0.1,0.24,0,0,6.0,9.6,2023-05-04 19:00:00+00:00,27,14,0,0,0,0,0,0,5.0,53,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1155,1220,1140,1220,1165,1220
1,5,0,0,28.5,107,0.13,0.29,0.16,1.0,1,0,7.4,15.4,2023-05-08 16:30:00+00:00,32,8,0,0,0,0,0,0,30.0,53,1,0,-4,2022-23,3,1170,1175,1140,1150,1200,1200,3,1055,1095,1070,1100,1040,1090
0,5,0,0,0.0,107,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,0,1,0,0,0,0,0,0,0.0,53,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1245,1285,1250,1250,1240,1320
0,5,0,0,0.0,107,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-18 18:30:00+00:00,0,15,0,0,0,0,0,0,0.0,53,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1210,1260,1250,1300,1165,1220
0,5,0,0,0.0,107,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-21 13:00:00+00:00,0,17,0,0,0,0,0,0,0.0,52,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,2,1065,1070,1070,1070,1060,1080
0,5,0,0,0.0,107,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-24 19:00:00+00:00,0,13,0,0,0,0,0,0,0.0,52,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,5,1350,1360,1340,1340,1360,1380
0,5,0,0,0.0,107,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,2,0,0,0,0,0,0,0.0,52,0,0,-1,2022-23,3,1170,1175,1140,1150,1200,1200,3,1070,1100,1070,1075,1070,1130
0,5,0,0,0.0,108,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 18:30:00+00:00,0,16,0,0,0,0,0,0,0.0,45,0,0,-6,2022-23,3,1170,1175,1140,1150,1200,1200,3,1050,1100,1065,1100,1030,1105
6,5,0,1,1.0,108,0.01,0.01,0.0,0.7,0,0,2.3,21.8,2023-04-29 14:00:00+00:00,90,20,0,0,0,0,0,1,0.0,45,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1080,1090,1100,1100,1060,1080
5,5,0,1,23.0,108,0.07,0.21,0.14,1.38,0,0,6.2,11.6,2023-05-04 19:00:00+00:00,90,14,0,0,0,0,0,1,27.0,45,1,1,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1155,1220,1140,1220,1165,1220
0,5,0,0,2.8,108,0.03,0.03,0.0,1.19,3,0,2.8,23.4,2023-05-08 16:30:00+00:00,45,8,0,0,0,0,0,1,2.0,45,1,0,-4,2022-23,3,1170,1175,1140,1150,1200,1200,3,1055,1095,1070,1100,1040,1090
0,5,0,0,0.0,108,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,0,1,0,0,0,0,0,0,0.0,45,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1245,1285,1250,1250,1240,1320
0,5,0,0,0.0,108,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-18 18:30:00+00:00,0,15,0,0,0,0,0,0,0.0,45,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1210,1260,1250,1300,1165,1220
0,5,0,0,0.0,108,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-21 13:00:00+00:00,0,17,0,0,0,0,0,0,0.0,45,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,2,1065,1070,1070,1070,1060,1080
0,5,0,0,0.0,108,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-24 19:00:00+00:00,0,13,0,0,0,0,0,0,0.0,45,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,5,1350,1360,1340,1340,1360,1380
1,5,0,0,0.0,108,0.0,0.0,0.0,2.3,2,0,0.0,0.0,2023-05-28 15:30:00+00:00,64,2,0,0,0,0,0,1,0.0,45,0,0,-1,2022-23,3,1170,1175,1140,1150,1200,1200,3,1070,1100,1070,1075,1070,1130
0,5,0,0,0.0,109,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 18:30:00+00:00,0,16,0,0,0,0,0,0,0.0,46,0,0,-6,2022-23,3,1170,1175,1140,1150,1200,1200,3,1050,1100,1065,1100,1030,1105
5,5,0,1,10.9,109,0.16,0.16,0.0,0.53,0,0,1.4,3.2,2023-04-29 14:00:00+00:00,64,20,0,0,0,0,0,1,0.0,46,1,1,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1080,1090,1100,1100,1060,1080
0,5,0,0,0.0,109,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-04 19:00:00+00:00,0,14,0,0,0,0,0,0,0.0,46,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1155,1220,1140,1220,1165,1220
0,5,0,0,0.0,109,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-08 16:30:00+00:00,0,8,0,0,0,0,0,0,0.0,46,1,0,-4,2022-23,3,1170,1175,1140,1150,1200,1200,3,1055,1095,1070,1100,1040,1090
0,5,0,0,0.0,109,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,0,1,0,0,0,0,0,0,0.0,46,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1245,1285,1250,1250,1240,1320
0,5,0,0,0.0,109,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-18 18:30:00+00:00,0,15,0,0,0,0,0,0,0.0,46,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1210,1260,1250,1300,1165,1220
1,5,0,0,12.4,109,0.02,0.12,0.1,0.65,1,0,4.2,12.4,2023-05-21 13:00:00+00:00,73,17,0,0,0,0,0,1,17.0,46,1,1,-2,2022-23,3,1170,1175,1140,1150,1200,1200,2,1065,1070,1070,1070,1060,1080
0,5,0,0,0.8,109,0.01,0.01,0.0,0.07,0,0,0.0,0.0,2023-05-24 19:00:00+00:00,15,13,0,0,0,0,0,0,0.0,46,1,1,-2,2022-23,3,1170,1175,1140,1150,1200,1200,5,1350,1360,1340,1340,1360,1380
0,5,0,0,0.0,109,0.0,0.0,0.0,1.35,2,0,0.0,0.0,2023-05-28 15:30:00+00:00,45,2,0,0,0,0,0,1,0.0,46,0,0,-1,2022-23,3,1170,1175,1140,1150,1200,1200,3,1070,1100,1070,1075,1070,1130
1,8,0,0,0.0,110,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-22 14:00:00+00:00,1,7,0,0,0,0,0,0,0.0,57,0,0,-7,2022-23,3,1055,1095,1070,1100,1040,1090,3,1085,1100,1110,1110,1060,1090
0,8,0,0,0.0,110,0.0,0.0,0.0,1.44,2,0,0.0,0.0,2023-04-27 18:45:00+00:00,17,15,0,0,0,0,0,0,0.0,56,1,1,-6,2022-23,3,1055,1095,1070,1100,1040,1090,4,1210,1260,1250,1300,1165,1220
0,8,0,0,0.0,110,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-01 19:00:00+00:00,0,10,0,0,0,0,0,0,0.0,56,0,0,-5,2022-23,3,1055,1095,1070,1100,1040,1090,3,1130,1115,1065,1110,1200,1120
1,8,0,0,0.3,110,0.0,0.0,0.0,0.73,0,0,0.0,0.0,2023-05-08 16:30:00+00:00,3,5,0,0,0,0,0,0,0.0,56,0,0,-4,2022-23,3,1055,1095,1070,1100,1040,1090,3,1170,1175,1140,1150,1200,1200
1,8,0,0,3.2,110,0.01,0.37,0.36,0.27,1,0,1.0,0.0,2023-05-14 13:00:00+00:00,45,13,0,0,0,0,0,0,8.0,56,1,0,-3,2022-23,3,1055,1095,1070,1100,1040,1090,5,1350,1360,1340,1340,1360,1380
1,8,0,0,0.3,110,0.0,0.11,0.11,0.09,0,0,0.6,0.0,2023-05-20 14:00:00+00:00,8,20,0,0,0,0,0,0,6.0,56,0,0,-2,2022-23,3,1055,1095,1070,1100,1040,1090,3,1080,1090,1100,1100,1060,1080
0,8,0,0,0.0,110,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,3,0,0,0,0,0,0,0.0,56,1,0,-1,2022-23,3,1055,1095,1070,1100,1040,1090,2,1035,1095,1020,1110,1050,1080
1,1,0,0,15.3,111,0.12,0.18,0.06,0.64,1,0,2.6,1.8,2023-04-21 19:00:00+00:00,33,17,0,0,0,0,0,0,9.0,67,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
4,1,1,0,11.0,111,0.13,0.13,0.0,0.21,1,0,3.3,17.6,2023-04-26 19:00:00+00:00,30,13,0,0,0,0,0,0,4.0,67,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
1,1,0,0,33.7,111,0.5,0.5,0.0,0.24,0,0,4.8,7.8,2023-05-02 19:00:00+00:00,58,6,0,0,0,0,0,1,6.0,66,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
1,1,0,0,0.0,111,0.0,0.0,0.0,0.06,0,0,0.2,2.0,2023-05-07 15:30:00+00:00,10,15,0,0,0,0,0,0,0.0,66,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
2,1,0,0,29.4,111,0.35,0.51,0.16,1.74,3,0,5.7,2.8,2023-05-14 15:30:00+00:00,70,5,0,0,0,0,0,0,25.0,66,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
2,1,0,0,17.1,111,0.22,0.34,0.12,0.45,1,0,2.8,2.0,2023-05-20 16:30:00+00:00,69,16,0,0,0,0,0,1,9.0,66,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
9,1,2,1,0.0,111,0.28,0.4,0.12,0.32,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,79,20,0,0,0,0,0,1,0.0,66,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
0,6,0,0,0.0,112,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 18:45:00+00:00,0,4,0,0,0,0,0,0,0.0,49,1,0,-6,2022-23,3,1165,1220,1190,1220,1140,1220,3,1115,1180,1100,1160,1130,1200
0,6,0,0,0.0,112,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-02 19:00:00+00:00,0,1,0,0,0,0,0,0,0.0,49,0,0,-5,2022-23,3,1165,1220,1190,1220,1140,1220,4,1245,1285,1250,1250,1240,1320
0,6,0,0,0.0,112,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,3,0,0,0,0,0,0,0.0,49,0,0,-4,2022-23,3,1165,1220,1190,1220,1140,1220,2,1035,1095,1020,1110,1050,1080
0,6,0,0,0.0,112,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,16,0,0,0,0,0,0,0.0,49,1,0,-3,2022-23,3,1165,1220,1190,1220,1140,1220,3,1050,1100,1065,1100,1030,1105
0,6,0,0,0.0,112,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-21 15:00:00+00:00,0,13,0,0,0,0,0,0,0.0,49,0,0,-2,2022-23,3,1165,1220,1190,1220,1140,1220,5,1350,1360,1340,1340,1360,1380
0,6,0,0,0.0,112,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-25 19:00:00+00:00,0,14,0,0,0,0,0,0,0.0,49,0,0,-2,2022-23,3,1165,1220,1190,1220,1140,1220,3,1155,1220,1140,1220,1165,1220
0,6,0,0,0.0,112,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,15,0,0,0,0,0,0,0.0,49,1,0,-1,2022-23,3,1165,1220,1190,1220,1140,1220,4,1210,1260,1250,1300,1165,1220
0,5,0,0,0.0,113,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 18:30:00+00:00,0,16,0,0,0,0,0,0,0.0,45,0,0,-6,2022-23,3,1170,1175,1140,1150,1200,1200,3,1050,1100,1065,1100,1030,1105
0,5,0,0,0.0,113,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-29 14:00:00+00:00,0,20,0,0,0,0,0,0,0.0,45,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1080,1090,1100,1100,1060,1080
0,5,0,0,0.0,113,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-04 19:00:00+00:00,0,14,0,0,0,0,0,0,0.0,45,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1155,1220,1140,1220,1165,1220
0,5,0,0,0.0,113,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-08 16:30:00+00:00,0,8,0,0,0,0,0,0,0.0,45,1,0,-4,2022-23,3,1170,1175,1140,1150,1200,1200,3,1055,1095,1070,1100,1040,1090
0,5,0,0,0.0,113,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,0,1,0,0,0,0,0,0,0.0,45,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1245,1285,1250,1250,1240,1320
0,5,0,0,0.0,113,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-18 18:30:00+00:00,0,15,0,0,0,0,0,0,0.0,45,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1210,1260,1250,1300,1165,1220
0,5,0,0,0.0,113,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-21 13:00:00+00:00,0,17,0,0,0,0,0,0,0.0,45,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,2,1065,1070,1070,1070,1060,1080
0,5,0,0,0.0,113,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-24 19:00:00+00:00,0,13,0,0,0,0,0,0,0.0,45,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,5,1350,1360,1340,1340,1360,1380
0,5,0,0,0.0,113,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,2,0,0,0,0,0,0,0.0,44,0,0,-1,2022-23,3,1170,1175,1140,1150,1200,1200,3,1070,1100,1070,1075,1070,1130
0,5,0,0,0.0,114,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 18:30:00+00:00,0,16,0,0,0,0,0,0,0.0,42,0,0,-6,2022-23,3,1170,1175,1140,1150,1200,1200,3,1050,1100,1065,1100,1030,1105
0,5,0,0,0.0,114,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-29 14:00:00+00:00,0,20,0,0,0,0,0,0,0.0,42,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1080,1090,1100,1100,1060,1080
0,5,0,0,0.0,114,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-04 19:00:00+00:00,0,14,0,0,0,0,0,0,0.0,42,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1155,1220,1140,1220,1165,1220
0,5,0,0,0.0,114,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-08 16:30:00+00:00,0,8,0,0,0,0,0,0,0.0,42,1,0,-4,2022-23,3,1170,1175,1140,1150,1200,1200,3,1055,1095,1070,1100,1040,1090
0,5,0,0,0.0,114,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,0,1,0,0,0,0,0,0,0.0,42,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1245,1285,1250,1250,1240,1320
0,5,0,0,0.0,114,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-18 18:30:00+00:00,0,15,0,0,0,0,0,0,0.0,42,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1210,1260,1250,1300,1165,1220
0,5,0,0,0.0,114,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-21 13:00:00+00:00,0,17,0,0,0,0,0,0,0.0,42,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,2,1065,1070,1070,1070,1060,1080
0,5,0,0,0.0,114,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-24 19:00:00+00:00,0,13,0,0,0,0,0,0,0.0,42,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,5,1350,1360,1340,1340,1360,1380
0,5,0,0,0.0,114,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,2,0,0,0,0,0,0,0.0,42,0,0,-1,2022-23,3,1170,1175,1140,1150,1200,1200,3,1070,1100,1070,1075,1070,1130
0,5,0,0,0.0,115,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 18:30:00+00:00,0,16,0,0,0,0,0,0,0.0,44,0,0,-6,2022-23,3,1170,1175,1140,1150,1200,1200,3,1050,1100,1065,1100,1030,1105
0,5,0,0,0.0,115,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-29 14:00:00+00:00,0,20,0,0,0,0,0,0,0.0,44,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1080,1090,1100,1100,1060,1080
0,5,0,0,0.0,115,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-04 19:00:00+00:00,0,14,0,0,0,0,0,0,0.0,44,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1155,1220,1140,1220,1165,1220
0,5,0,0,0.0,115,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-08 16:30:00+00:00,0,8,0,0,0,0,0,0,0.0,44,1,0,-4,2022-23,3,1170,1175,1140,1150,1200,1200,3,1055,1095,1070,1100,1040,1090
0,5,0,0,0.0,115,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,0,1,0,0,0,0,0,0,0.0,44,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1245,1285,1250,1250,1240,1320
0,5,0,0,0.0,115,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-18 18:30:00+00:00,0,15,0,0,0,0,0,0,0.0,44,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1210,1260,1250,1300,1165,1220
0,5,0,0,0.0,115,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-21 13:00:00+00:00,0,17,0,0,0,0,0,0,0.0,44,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,2,1065,1070,1070,1070,1060,1080
0,5,0,0,0.0,115,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-24 19:00:00+00:00,0,13,0,0,0,0,0,0,0.0,44,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,5,1350,1360,1340,1340,1360,1380
0,5,0,0,0.0,115,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,2,0,0,0,0,0,0,0.0,44,0,0,-1,2022-23,3,1170,1175,1140,1150,1200,1200,3,1070,1100,1070,1075,1070,1130
2,5,0,0,30.6,116,0.37,0.67,0.3,2.48,3,0,7.3,13.0,2023-04-26 18:30:00+00:00,90,16,0,0,0,0,0,1,29.0,55,0,0,-6,2022-23,3,1170,1175,1140,1150,1200,1200,3,1050,1100,1065,1100,1030,1105
1,5,0,0,22.0,116,0.26,0.32,0.06,0.18,0,0,3.4,7.2,2023-04-29 14:00:00+00:00,25,20,0,0,0,0,0,0,5.0,55,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1080,1090,1100,1100,1060,1080
11,5,0,1,43.8,116,0.11,0.97,0.86,1.38,0,1,12.1,52.2,2023-05-04 19:00:00+00:00,90,14,0,0,0,0,0,1,25.0,55,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1155,1220,1140,1220,1165,1220
8,5,0,0,31.3,116,0.19,1.32,1.13,2.28,5,1,14.6,47.6,2023-05-08 16:30:00+00:00,90,8,0,0,0,0,0,1,67.0,55,1,0,-4,2022-23,3,1170,1175,1140,1150,1200,1200,3,1055,1095,1070,1100,1040,1090
3,5,0,1,6.6,116,0.02,0.04,0.02,0.84,0,0,1.9,9.0,2023-05-14 15:30:00+00:00,90,1,0,0,0,0,0,1,3.0,56,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1245,1285,1250,1250,1240,1320
0,5,0,0,14.0,116,0.02,0.02,0.0,1.31,2,0,1.7,3.4,2023-05-18 18:30:00+00:00,34,15,0,0,0,0,0,0,0.0,56,0,1,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1210,1260,1250,1300,1165,1220
5,5,1,0,81.3,116,0.26,0.32,0.06,0.65,1,0,12.3,34.2,2023-05-21 13:00:00+00:00,90,17,0,0,0,0,0,1,7.0,56,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,2,1065,1070,1070,1070,1060,1080
1,5,0,0,3.9,116,0.01,0.03,0.02,0.18,0,0,0.9,3.2,2023-05-24 19:00:00+00:00,38,13,0,0,0,0,0,0,2.0,56,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,5,1350,1360,1340,1340,1360,1380
2,5,0,0,0.0,116,0.18,0.28,0.1,2.82,2,0,0.0,0.0,2023-05-28 15:30:00+00:00,90,2,0,0,0,0,0,1,0.0,56,0,0,-1,2022-23,3,1170,1175,1140,1150,1200,1200,3,1070,1100,1070,1075,1070,1130
0,5,0,0,0.0,117,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 18:30:00+00:00,0,16,0,0,0,0,0,0,0.0,44,0,0,-6,2022-23,3,1170,1175,1140,1150,1200,1200,3,1050,1100,1065,1100,1030,1105
0,5,0,0,0.0,117,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-29 14:00:00+00:00,0,20,0,0,0,0,0,0,0.0,44,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1080,1090,1100,1100,1060,1080
0,5,0,0,0.0,117,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-04 19:00:00+00:00,0,14,0,0,0,0,0,0,0.0,44,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1155,1220,1140,1220,1165,1220
0,5,0,0,0.0,117,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-08 16:30:00+00:00,0,8,0,0,0,0,0,0,0.0,44,1,0,-4,2022-23,3,1170,1175,1140,1150,1200,1200,3,1055,1095,1070,1100,1040,1090
0,5,0,0,0.0,117,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,0,1,0,0,0,0,0,0,0.0,44,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1245,1285,1250,1250,1240,1320
0,5,0,0,0.0,117,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-18 18:30:00+00:00,0,15,0,0,0,0,0,0,0.0,44,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1210,1260,1250,1300,1165,1220
0,5,0,0,0.0,117,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-21 13:00:00+00:00,0,17,0,0,0,0,0,0,0.0,44,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,2,1065,1070,1070,1070,1060,1080
0,5,0,0,0.0,117,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-24 19:00:00+00:00,0,13,0,0,0,0,0,0,0.0,44,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,5,1350,1360,1340,1340,1360,1380
0,5,0,0,0.0,117,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,2,0,0,0,0,0,0,0.0,44,0,0,-1,2022-23,3,1170,1175,1140,1150,1200,1200,3,1070,1100,1070,1075,1070,1130
0,5,0,0,0.0,118,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 18:30:00+00:00,0,16,0,0,0,0,0,0,0.0,53,0,0,-6,2022-23,3,1170,1175,1140,1150,1200,1200,3,1050,1100,1065,1100,1030,1105
0,5,0,0,0.0,118,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-29 14:00:00+00:00,0,20,0,0,0,0,0,0,0.0,53,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1080,1090,1100,1100,1060,1080
0,5,0,0,0.0,118,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-04 19:00:00+00:00,0,14,0,0,0,0,0,0,0.0,53,1,0,-5,2022-23,3,1170,1175,1140,1150,1200,1200,3,1155,1220,1140,1220,1165,1220
0,5,0,0,0.0,118,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-08 16:30:00+00:00,0,8,0,0,0,0,0,0,0.0,53,1,0,-4,2022-23,3,1170,1175,1140,1150,1200,1200,3,1055,1095,1070,1100,1040,1090
0,5,0,0,0.0,118,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,0,1,0,0,0,0,0,0,0.0,53,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1245,1285,1250,1250,1240,1320
0,5,0,0,0.0,118,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-18 18:30:00+00:00,0,15,0,0,0,0,0,0,0.0,53,0,0,-3,2022-23,3,1170,1175,1140,1150,1200,1200,4,1210,1260,1250,1300,1165,1220
0,5,0,0,0.0,118,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-21 13:00:00+00:00,0,17,0,0,0,0,0,0,0.0,53,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,2,1065,1070,1070,1070,1060,1080
0,5,0,0,0.0,118,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-24 19:00:00+00:00,0,13,0,0,0,0,0,0,0.0,53,1,0,-2,2022-23,3,1170,1175,1140,1150,1200,1200,5,1350,1360,1340,1340,1360,1380
