,,,,nation,pos,age,born,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ESP-La Liga,2425,Celta Vigo,Ilaix Moriba,GUI,MF,22-026,2003,19,13,1170,13.0,0,1,1,0,0,0,7,1,0.5,0.5,1.1,1.6,22,65,33,0.0,0.08,0.08,0.0,0.08,0.04,0.09,0.13,0.04,0.13
ESP-La Liga,2425,Celta Vigo,Iván Villar,ESP,GK,27-220,1997,4,4,360,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Celta Vigo,Jailson Siqueira,BRA,"DF,MF",29-160,1995,7,5,453,5.0,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,4,30,2,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.02
ESP-La Liga,2425,Celta Vigo,Javi Rodríguez,ESP,DF,21-233,2003,21,14,1437,16.0,2,2,4,2,0,0,5,0,1.5,1.5,0.8,2.3,17,72,25,0.13,0.13,0.25,0.13,0.25,0.09,0.05,0.14,0.09,0.14
ESP-La Liga,2425,Celta Vigo,Javier Manquillo,ESP,DF,30-285,1994,10,7,515,5.7,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3,24,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Celta Vigo,Jonathan Bamba,CIV,"FW,MF",28-325,1996,12,10,811,9.0,0,1,1,0,0,0,1,0,0.8,0.8,1.8,2.6,31,30,71,0.0,0.11,0.11,0.0,0.11,0.09,0.2,0.29,0.09,0.29
ESP-La Liga,2425,Celta Vigo,Joseph Aidoo,GHA,DF,29-138,1995,1,0,2,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Celta Vigo,Luca de la Torre,USA,MF,26-267,1998,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Celta Vigo,Marcos Alonso,ESP,DF,34-048,1990,17,15,1440,16.0,0,0,0,0,0,0,7,1,0.7,0.7,0.3,1.0,27,108,28,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.06,0.04,0.06
ESP-La Liga,2425,Celta Vigo,Mihailo Ristić,SRB,"MF,DF",29-106,1995,5,3,202,2.2,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0.0,1,4,8,0.0,0.45,0.45,0.0,0.45,0.0,0.01,0.01,0.0,0.01
ESP-La Liga,2425,Celta Vigo,Pablo Durán,ESP,"FW,MF",23-265,2001,13,8,709,7.9,4,2,6,4,0,0,2,0,2.2,2.2,2.0,4.1,16,14,68,0.51,0.25,0.76,0.51,0.76,0.27,0.25,0.53,0.27,0.53
ESP-La Liga,2425,Celta Vigo,Sergio Carreira,ESP,"MF,DF",24-124,2000,10,7,597,6.6,0,2,2,0,0,0,0,0,0.1,0.1,1.3,1.4,21,27,55,0.0,0.3,0.3,0.0,0.3,0.01,0.2,0.21,0.01,0.21
ESP-La Liga,2425,Celta Vigo,Tadeo Allende,ARG,FW,25-360,1999,1,0,2,0.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Celta Vigo,Vicente Guaita,ESP,GK,38-035,1987,19,19,1710,19.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Celta Vigo,Williot Swedberg,SWE,"FW,MF",21-013,2004,21,9,880,9.8,3,3,6,3,0,0,1,0,4.1,4.1,1.9,6.0,20,16,75,0.31,0.31,0.61,0.31,0.61,0.42,0.19,0.61,0.42,0.61
ESP-La Liga,2425,Celta Vigo,Yoel Lago,ESP,DF,20-326,2004,2,2,135,1.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Celta Vigo,Óscar Mingueza,ESP,"MF,DF",25-277,1999,20,19,1579,17.5,2,5,7,2,0,0,3,1,0.8,0.8,4.7,5.5,44,98,113,0.11,0.28,0.4,0.11,0.4,0.05,0.27,0.31,0.05,0.31
ESP-La Liga,2425,Espanyol,Alejo Véliz,ARG,FW,21-148,2003,19,10,934,10.4,1,0,1,1,0,0,2,0,1.8,1.8,0.5,2.4,1,6,23,0.1,0.0,0.1,0.1,0.1,0.17,0.05,0.22,0.17,0.22
ESP-La Liga,2425,Espanyol,Alex Král,CZE,MF,26-271,1998,23,22,2013,22.4,0,1,1,0,0,0,1,0,0.8,0.8,1.5,2.3,37,63,55,0.0,0.04,0.04,0.0,0.04,0.03,0.07,0.1,0.03,0.1
ESP-La Liga,2425,Espanyol,Antoniu,ESP,MF,22-162,2002,12,6,455,5.1,0,1,1,0,0,0,3,0,0.6,0.6,1.0,1.6,15,11,31,0.0,0.2,0.2,0.0,0.2,0.11,0.19,0.31,0.11,0.31
ESP-La Liga,2425,Espanyol,Brian Oliván,ESP,DF,30-319,1994,17,12,1017,11.3,0,1,1,0,0,0,2,0,0.4,0.4,1.1,1.5,21,40,57,0.0,0.09,0.09,0.0,0.09,0.03,0.1,0.13,0.03,0.13
ESP-La Liga,2425,Espanyol,Carlos Romero,ESP,"DF,MF",23-108,2001,19,13,1213,13.5,2,1,3,2,0,0,5,0,1.2,1.2,0.9,2.1,28,35,54,0.15,0.07,0.22,0.15,0.22,0.09,0.07,0.16,0.09,0.16
ESP-La Liga,2425,Espanyol,Edu Expósito,ESP,"MF,FW",28-197,1996,5,1,142,1.6,0,0,0,0,0,0,1,0,0.1,0.1,0.3,0.4,3,12,6,0.0,0.0,0.0,0.0,0.0,0.06,0.21,0.27,0.06,0.27
ESP-La Liga,2425,Espanyol,Fernando Calero,ESP,DF,29-153,1995,8,3,321,3.6,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,0,4,1,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.05
ESP-La Liga,2425,Espanyol,Irvin Cardona,FRA,"FW,MF",27-190,1997,16,5,606,6.7,1,1,2,1,0,0,1,0,1.1,1.1,0.6,1.7,14,15,43,0.15,0.15,0.3,0.15,0.3,0.16,0.09,0.25,0.16,0.25
ESP-La Liga,2425,Espanyol,Javi Puado,ESP,"FW,MF",26-265,1998,21,21,1806,20.1,8,1,9,6,2,2,4,0,6.4,4.8,0.9,5.7,41,40,61,0.4,0.05,0.45,0.3,0.35,0.32,0.04,0.36,0.24,0.28
ESP-La Liga,2425,Espanyol,Joan García,ESP,GK,23-286,2001,23,23,2070,23.0,0,0,0,0,0,0,2,0,0.1,0.1,0.0,0.1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Espanyol,Jofre,ESP,"MF,FW",23-242,2001,22,17,1410,15.7,2,3,5,2,0,0,5,0,2.2,2.2,1.6,3.8,38,34,88,0.13,0.19,0.32,0.13,0.32,0.14,0.1,0.24,0.14,0.24
ESP-La Liga,2425,Espanyol,José Gragera,ESP,MF,24-076,2000,10,7,569,6.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,1,14,3,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01
ESP-La Liga,2425,Espanyol,Justin Smith,CAN,MF,22-010,2003,5,3,209,2.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4,6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.02
ESP-La Liga,2425,Espanyol,Leandro Cabrera,URU,DF,33-242,1991,19,18,1620,18.0,2,1,3,2,0,0,3,0,0.6,0.6,0.4,1.0,6,47,3,0.11,0.06,0.17,0.11,0.17,0.03,0.02,0.05,0.03,0.05
ESP-La Liga,2425,Espanyol,Marash Kumbulla,ALB,DF,25-006,2000,21,20,1732,19.2,2,0,2,2,0,0,6,0,1.1,1.1,0.0,1.1,9,47,2,0.1,0.0,0.1,0.1,0.1,0.06,0.0,0.06,0.06,0.06
ESP-La Liga,2425,Espanyol,Naci Ünüvar,NED,"MF,DF",21-246,2003,2,0,31,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,1,1,4,0.0,0.0,0.0,0.0,0.0,0.14,0.09,0.23,0.14,0.23
ESP-La Liga,2425,Espanyol,Omar El Hilali,MAR,DF,21-155,2003,22,22,1928,21.4,0,2,2,0,0,0,8,0,0.0,0.0,0.6,0.6,23,61,29,0.0,0.09,0.09,0.0,0.09,0.0,0.03,0.03,0.0,0.03
ESP-La Liga,2425,Espanyol,Pere Milla,ESP,"MF,FW",32-144,1992,8,1,227,2.5,0,0,0,0,0,0,2,0,0.2,0.2,0.1,0.3,4,3,17,0.0,0.0,0.0,0.0,0.0,0.09,0.04,0.13,0.09,0.13
ESP-La Liga,2425,Espanyol,Pol Lozano,ESP,MF,25-131,1999,17,15,1196,13.3,0,0,0,0,0,0,7,0,0.0,0.0,0.4,0.5,9,69,8,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03
ESP-La Liga,2425,Espanyol,Rafael Bauza,ESP,MF,20-015,2005,5,2,183,2.0,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,1,7,3,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.04,0.04
ESP-La Liga,2425,Espanyol,Roberto Férnandez,ESP,FW,22-226,2002,4,3,241,2.7,1,0,1,1,0,0,1,0,0.5,0.5,0.1,0.5,4,3,4,0.37,0.0,0.37,0.37,0.37,0.18,0.02,0.2,0.18,0.2
ESP-La Liga,2425,Espanyol,Sergi Gómez,ESP,DF,32-323,1992,11,6,652,7.2,0,0,0,0,0,0,1,0,0.3,0.3,0.0,0.3,0,8,1,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.04,0.04
ESP-La Liga,2425,Espanyol,Urko González,ESP,MF,23-331,2001,2,1,89,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Espanyol,Walid Cheddira,MAR,FW,27-023,1998,17,5,592,6.6,1,1,2,1,0,0,2,0,0.9,0.9,1.2,2.1,7,11,31,0.15,0.15,0.3,0.15,0.3,0.13,0.18,0.31,0.13,0.31
ESP-La Liga,2425,Espanyol,Álvaro Aguado,ESP,MF,28-289,1996,11,4,406,4.5,0,0,0,0,0,0,2,0,0.4,0.4,0.0,0.5,9,25,2,0.0,0.0,0.0,0.0,0.0,0.1,0.01,0.11,0.1,0.11
ESP-La Liga,2425,Espanyol,Álvaro Tejero,ESP,"MF,DF",28-209,1996,21,13,1108,12.3,1,3,4,1,0,0,2,0,0.6,0.6,2.6,3.2,24,37,63,0.08,0.24,0.32,0.08,0.32,0.05,0.21,0.26,0.05,0.26
ESP-La Liga,2425,Getafe,Abdoulaye Keita,ESP,"FW,MF",22-166,2002,3,1,95,1.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,2,4,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.05
ESP-La Liga,2425,Getafe,Alberto Risco,ESP,"MF,FW",19-168,2005,5,0,69,0.8,0,0,0,0,0,0,0,0,0.2,0.2,0.1,0.3,3,3,6,0.0,0.0,0.0,0.0,0.0,0.22,0.19,0.41,0.22,0.41
ESP-La Liga,2425,Getafe,Alex Sola,ESP,"MF,FW",25-250,1999,19,13,1029,11.4,0,1,1,0,0,0,4,0,1.0,1.0,0.7,1.6,24,23,61,0.0,0.09,0.09,0.0,0.09,0.08,0.06,0.14,0.08,0.14
ESP-La Liga,2425,Getafe,Allan Nyom,CMR,"DF,MF",36-280,1988,9,7,564,6.3,1,1,2,1,0,0,4,0,0.5,0.5,0.3,0.7,4,17,17,0.16,0.16,0.32,0.16,0.32,0.08,0.04,0.12,0.08,0.12
ESP-La Liga,2425,Getafe,Bertuğ Yıldırım,TUR,FW,22-217,2002,16,12,924,10.3,1,0,1,1,0,0,7,0,2.4,2.4,0.9,3.2,6,10,36,0.1,0.0,0.1,0.1,0.1,0.23,0.08,0.31,0.23,0.31
ESP-La Liga,2425,Getafe,Borja Mayoral,ESP,FW,27-315,1997,9,0,276,3.1,2,0,2,1,1,1,0,0,1.6,0.8,0.3,1.1,1,6,13,0.65,0.0,0.65,0.33,0.33,0.52,0.11,0.63,0.26,0.37
ESP-La Liga,2425,Getafe,Carles Aleñá,ESP,"MF,FW",27-040,1998,10,5,452,5.0,0,0,0,0,0,0,1,0,0.9,0.9,0.1,1.0,3,12,10,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.2,0.18,0.2
ESP-La Liga,2425,Getafe,Carles Pérez,ESP,"MF,FW",26-364,1998,19,14,1224,13.6,2,0,2,2,0,0,1,0,2.1,2.1,1.5,3.6,24,16,64,0.15,0.0,0.15,0.15,0.15,0.16,0.11,0.26,0.16,0.26
ESP-La Liga,2425,Getafe,Chrisantus Uche,NGA,"FW,MF",21-271,2003,23,20,1700,18.9,2,2,4,2,0,0,4,0,3.0,3.0,1.5,4.6,31,31,105,0.11,0.11,0.21,0.11,0.21,0.16,0.08,0.24,0.16,0.24
ESP-La Liga,2425,Getafe,Coba da Costa,ESP,"MF,FW",22-203,2002,8,7,570,6.3,1,1,2,1,0,0,3,0,0.7,0.7,0.6,1.3,21,7,38,0.16,0.16,0.32,0.16,0.32,0.11,0.09,0.2,0.11,0.2
ESP-La Liga,2425,Getafe,David Argüelles,ESP,MF,23-044,2002,1,0,7,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Getafe,David Soria,ESP,GK,31-316,1993,23,23,2070,23.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Getafe,Diego Rico,ESP,DF,31-357,1993,21,20,1797,20.0,0,2,2,0,0,0,5,0,0.3,0.3,1.9,2.1,20,87,66,0.0,0.1,0.1,0.0,0.1,0.01,0.09,0.11,0.01,0.11
ESP-La Liga,2425,Getafe,Djené,TOG,"DF,MF",33-045,1991,21,21,1712,19.0,0,0,0,0,0,0,8,0,0.3,0.3,0.6,0.8,11,50,11,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.04,0.01,0.04
ESP-La Liga,2425,Getafe,Domingos Duarte,POR,DF,29-341,1995,9,8,722,8.0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,3,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01
ESP-La Liga,2425,Getafe,Gorka Rivera Alonso,ESP,"DF,MF",20-197,2004,1,0,20,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Getafe,Iglesias,ESP,DF,26-226,1998,23,19,1787,19.9,0,0,0,0,0,0,3,0,0.4,0.4,1.3,1.8,21,55,42,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.09,0.02,0.09
ESP-La Liga,2425,Getafe,Ismael Bekhoucha,MAR,MF,20-086,2004,1,0,1,0.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Getafe,Jesús Santiago,ESP,MF,20-265,2004,14,4,316,3.5,0,0,0,0,0,0,4,0,0.0,0.0,0.0,0.0,2,11,4,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01
ESP-La Liga,2425,Getafe,John Joe,IRL,"MF,FW",21-113,2003,4,0,48,0.5,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,1,0,6,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.26,0.26,0.26
ESP-La Liga,2425,Getafe,Juan Bernat,ESP,MF,31-350,1993,1,1,77,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Getafe,Juan Berrocal,ESP,DF,25-286,1999,11,7,704,7.8,0,0,0,0,0,0,6,1,0.2,0.2,0.0,0.2,1,16,1,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.03
ESP-La Liga,2425,Getafe,Juanmi,ESP,"FW,MF",31-270,1993,2,2,171,1.9,0,0,0,0,0,0,1,0,0.6,0.6,0.0,0.6,1,0,6,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.29,0.29,0.29
ESP-La Liga,2425,Getafe,Luis Milla,ESP,MF,30-130,1994,21,21,1866,20.7,1,2,3,0,1,1,3,0,1.5,0.7,1.9,2.6,23,104,21,0.05,0.1,0.14,0.0,0.1,0.07,0.09,0.16,0.03,0.13
ESP-La Liga,2425,Getafe,Mauro Arambarri,URU,MF,29-137,1995,21,17,1461,16.2,6,0,6,3,3,3,7,0,4.9,2.5,0.3,2.8,8,43,20,0.37,0.0,0.37,0.18,0.18,0.3,0.02,0.32,0.15,0.17
ESP-La Liga,2425,Getafe,Nabil Aberdin,FRA,MF,22-175,2002,7,4,263,2.9,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.1,2,6,2,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.01,0.02
ESP-La Liga,2425,Getafe,Omar Alderete,PAR,DF,28-050,1996,21,21,1873,20.8,0,0,0,0,0,0,5,0,0.6,0.6,0.9,1.5,22,77,5,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.07,0.03,0.07
ESP-La Liga,2425,Getafe,Peter Federico,DOM,"MF,FW",22-204,2002,12,1,334,3.7,0,0,0,0,0,0,0,0,0.3,0.3,0.1,0.4,3,5,24,0.0,0.0,0.0,0.0,0.0,0.09,0.02,0.11,0.09,0.11
ESP-La Liga,2425,Getafe,Ramón Terrats,ESP,MF,24-119,2000,1,1,90,1.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Getafe,Álvaro Rodríguez,URU,FW,20-215,2004,14,4,522,5.8,2,0,2,2,0,0,2,0,0.7,0.7,0.2,0.9,1,7,32,0.34,0.0,0.34,0.34,0.34,0.11,0.03,0.15,0.11,0.15
ESP-La Liga,2425,Girona,Abel Ruiz,ESP,FW,25-017,2000,17,14,1099,12.2,4,0,4,3,1,2,3,0,4.5,3.0,0.4,3.3,16,18,57,0.33,0.0,0.33,0.25,0.25,0.37,0.03,0.4,0.24,0.27
ESP-La Liga,2425,Girona,Alejandro Francés,ESP,DF,22-197,2002,11,8,710,7.9,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,10,38,11,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.02,0.03
ESP-La Liga,2425,Girona,Arnau Martinez,ESP,"DF,MF",21-295,2003,19,17,1518,16.9,2,2,4,2,0,0,2,0,1.0,1.0,1.8,2.8,26,114,65,0.12,0.12,0.24,0.12,0.24,0.06,0.11,0.17,0.06,0.17
ESP-La Liga,2425,Girona,Arnaut Danjuma,NED,"FW,MF",28-014,1997,15,9,800,8.9,1,0,1,1,0,0,2,0,1.7,1.7,0.7,2.4,54,25,110,0.11,0.0,0.11,0.11,0.11,0.2,0.07,0.27,0.2,0.27
ESP-La Liga,2425,Girona,Bojan Miovski,MKD,FW,25-235,1999,10,9,637,7.1,2,1,3,2,0,0,0,0,2.6,2.6,0.1,2.8,3,2,28,0.28,0.14,0.42,0.28,0.42,0.37,0.02,0.39,0.37,0.39
ESP-La Liga,2425,Girona,Bryan Gil,ESP,"FW,MF",24-003,2001,21,18,1461,16.2,3,3,6,3,0,0,3,0,2.2,2.2,2.8,5.1,65,65,183,0.18,0.18,0.37,0.18,0.37,0.14,0.17,0.31,0.14,0.31
ESP-La Liga,2425,Girona,Cristhian Stuani,URU,FW,38-125,1986,18,0,413,4.6,4,2,6,2,2,2,2,0,4.8,3.3,0.3,3.6,1,4,17,0.87,0.44,1.31,0.44,0.87,1.05,0.07,1.12,0.72,0.79
ESP-La Liga,2425,Girona,Daley Blind,NED,DF,34-342,1990,19,16,1430,15.9,0,1,1,0,0,0,2,0,0.2,0.2,0.7,0.9,37,156,29,0.0,0.06,0.06,0.0,0.06,0.01,0.05,0.06,0.01,0.06
ESP-La Liga,2425,Girona,David López,ESP,DF,35-128,1989,20,19,1747,19.4,1,0,1,1,0,0,3,0,0.7,0.7,0.0,0.7,12,85,2,0.05,0.0,0.05,0.05,0.05,0.03,0.0,0.04,0.03,0.04
ESP-La Liga,2425,Girona,Donny van de Beek,NED,MF,27-302,1997,19,14,1197,13.3,2,2,4,2,0,0,4,0,1.2,1.2,3.0,4.2,13,38,76,0.15,0.15,0.3,0.15,0.3,0.09,0.23,0.32,0.09,0.31
ESP-La Liga,2425,Girona,Ferrán Ruiz,ESP,MF,21-294,2003,1,0,18,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Girona,Gabriel Osei Misehouy,NED,"FW,MF",19-211,2005,8,1,246,2.7,1,0,1,1,0,0,0,0,0.9,0.9,0.3,1.2,5,15,22,0.37,0.0,0.37,0.37,0.37,0.33,0.09,0.42,0.33,0.42
ESP-La Liga,2425,Girona,Iker Almena,ESP,"FW,DF",20-286,2004,2,0,48,0.5,0,1,1,0,0,0,0,0,0.0,0.0,0.7,0.7,6,2,10,0.0,1.87,1.87,0.0,1.87,0.06,1.27,1.33,0.06,1.33
ESP-La Liga,2425,Girona,Iván Martín,ESP,MF,26-000,1999,19,17,1423,15.8,1,1,2,1,0,0,1,0,0.9,0.9,1.8,2.7,38,93,39,0.06,0.06,0.13,0.06,0.13,0.06,0.11,0.17,0.06,0.17
ESP-La Liga,2425,Girona,Jhon Solis,COL,MF,20-134,2004,12,2,393,4.4,1,0,1,1,0,0,1,0,0.6,0.6,0.1,0.7,4,23,11,0.23,0.0,0.23,0.23,0.23,0.14,0.02,0.15,0.14,0.15
ESP-La Liga,2425,Girona,Juanpe,ESP,DF,33-290,1991,8,7,597,6.6,0,0,0,0,0,0,2,0,0.0,0.0,0.1,0.1,2,25,0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
ESP-La Liga,2425,Girona,Kim Minsu,KOR,"MF,FW",19-026,2006,3,0,22,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Girona,Ladislav Krejčí,CZE,DF,25-300,1999,14,13,1180,13.1,2,0,2,2,0,0,6,0,1.3,1.3,0.1,1.3,20,71,4,0.15,0.0,0.15,0.15,0.15,0.1,0.0,0.1,0.1,0.1
ESP-La Liga,2425,Girona,Miguel Gutiérrez,ESP,"DF,MF",23-202,2001,20,20,1688,18.8,1,4,5,1,0,0,2,0,1.3,1.3,3.5,4.8,44,82,147,0.05,0.21,0.27,0.05,0.27,0.07,0.18,0.25,0.07,0.25
ESP-La Liga,2425,Girona,Oriol Romeu,ESP,MF,33-143,1991,14,11,878,9.8,0,0,0,0,0,0,5,0,0.1,0.1,0.1,0.2,11,50,5,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.01,0.02
ESP-La Liga,2425,Girona,Papa Ba,ESP,MF,20-155,2004,1,0,48,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.06,0.06,0.06
ESP-La Liga,2425,Girona,Pau López,ESP,GK,30-063,1994,1,0,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Girona,Paulo Gazzaniga,ARG,GK,33-043,1992,23,23,2025,22.5,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Girona,Portu,ESP,"FW,MF",32-269,1992,13,1,264,2.9,0,1,1,0,0,0,3,0,0.0,0.0,0.4,0.5,4,7,32,0.0,0.34,0.34,0.0,0.34,0.02,0.14,0.16,0.02,0.16
ESP-La Liga,2425,Girona,Silvi Clúa,ESP,MF,20-016,2005,4,2,163,1.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,4,3,3,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.04,0.02,0.04
ESP-La Liga,2425,Girona,Viktor Tsyhankov,UKR,"FW,MF",27-091,1997,12,9,733,8.1,1,2,3,1,0,0,1,0,0.9,0.9,1.4,2.3,20,32,86,0.12,0.25,0.37,0.12,0.37,0.12,0.17,0.29,0.12,0.29
ESP-La Liga,2425,Girona,Yangel Herrera,VEN,MF,27-031,1998,16,14,1168,13.0,2,2,4,2,0,0,7,0,1.8,1.8,1.0,2.8,12,69,43,0.15,0.15,0.31,0.15,0.31,0.14,0.08,0.22,0.14,0.22
ESP-La Liga,2425,Girona,Yaser Asprilla,COL,"FW,MF",21-087,2003,14,9,819,9.1,2,0,2,2,0,0,1,0,1.3,1.3,1.3,2.5,38,56,87,0.22,0.0,0.22,0.22,0.22,0.14,0.14,0.28,0.14,0.28
ESP-La Liga,2425,Las Palmas,Aboubacar Bassinga,CIV,MF,19-216,2005,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Las Palmas,Adnan Januzaj,BEL,"MF,FW",30-009,1995,8,3,315,3.5,2,1,3,2,0,0,3,0,0.5,0.5,0.7,1.2,13,20,30,0.57,0.29,0.86,0.57,0.86,0.15,0.2,0.34,0.15,0.34
ESP-La Liga,2425,Las Palmas,Alberto Moleiro,ESP,"FW,MF",21-137,2003,22,20,1699,18.9,4,0,4,4,0,0,4,0,4.3,4.3,2.4,6.8,61,78,128,0.21,0.0,0.21,0.21,0.21,0.23,0.13,0.36,0.23,0.36
ESP-La Liga,2425,Las Palmas,Andy Pelmard,FRA,DF,24-339,2000,3,2,160,1.8,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,9,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Las Palmas,Benito Ramírez,ESP,"DF,FW",29-218,1995,14,1,326,3.6,0,0,0,0,0,0,2,1,0.2,0.2,0.6,0.8,12,12,48,0.0,0.0,0.0,0.0,0.0,0.06,0.17,0.23,0.06,0.23
