name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Giovani Lo Celso,MID,18,0.0,0,0,0,0,0.0,503,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,9487,0,2,3,0.0,0,-3496,22,3518,48,1,0,22,2023-24,1.36
James Maddison,MID,18,3.5,1,2,26,0,41.3,504,0.17,0.54,0.37,1.47,216,2,0,8.5,22.6,2024-01-31 19:30:00+00:00,87,4,0,0,0,0,22,0,927052,1,2,3,21.0,7,103914,121038,17124,78,1,0,22,2023-24,3.44
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,18640,0,2,3,0.0,0,-190,0,190,44,1,0,22,2023-24,0.06
Pedro Porro,DEF,18,3.5,0,0,12,0,10.0,506,0.09,0.17,0.08,1.66,216,2,0,3.2,14.8,2024-01-31 19:30:00+00:00,90,4,0,0,0,0,22,0,3650922,1,2,3,7.0,1,284895,310843,25948,59,1,0,22,2023-24,4.31
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,81105,0,2,3,0.0,0,-601,34,635,47,1,0,22,2023-24,0.78
Sergio Reguilón,DEF,4,0.0,0,0,0,0,0.0,508,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,29552,0,2,3,0.0,0,-1097,774,1871,44,0,0,22,2023-24,1.12
Richarlison de Andrade,MID,18,7.5,0,0,22,0,6.3,509,0.02,0.53,0.51,1.66,216,2,1,9.8,41.4,2024-01-31 19:30:00+00:00,90,4,0,0,0,0,22,0,1365989,1,2,3,50.0,7,208016,254228,46212,70,1,0,22,2023-24,4.61
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,6210,0,2,3,0.0,0,-72,0,72,40,1,0,22,2023-24,0.04
Cristian Romero,DEF,18,1.0,0,0,17,0,4.9,511,0.05,0.05,0.0,1.66,216,2,0,3.2,26.8,2024-01-31 19:30:00+00:00,90,4,0,0,0,0,22,0,735458,1,2,3,0.0,1,10576,28203,17627,49,1,0,22,2023-24,2.21
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,7946,0,2,3,0.0,0,-58,0,58,44,1,0,22,2023-24,0.29
Pape Matar Sarr,MID,18,0.0,0,0,0,0,0.0,513,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,162278,0,2,3,0.0,0,-16656,1073,17729,44,1,0,22,2023-24,1.09
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,736,0,2,3,0.0,0,15,51,36,44,1,0,22,2023-24,0.29
Oliver Skipp,MID,18,1.5,0,0,6,0,6.6,515,0.16,0.35,0.19,0.62,216,1,0,1.8,6.0,2024-01-31 19:30:00+00:00,45,4,0,0,0,0,22,0,9054,1,2,3,5.0,1,18,249,231,45,1,0,22,2023-24,2.17
Son Heung-min,MID,18,0.0,0,0,0,0,0.0,516,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,1814035,0,2,3,0.0,0,-590717,9939,600656,97,1,0,22,2023-24,2.7
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,20855,0,2,3,0.0,0,-281,0,281,40,1,0,22,2023-24,0.04
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,32781,0,2,3,0.0,0,-449,0,449,40,1,0,22,2023-24,0.04
Destiny Udogie,DEF,18,5.5,0,3,28,0,30.6,519,0.48,0.94,0.46,1.66,216,2,1,12.1,50.2,2024-01-31 19:30:00+00:00,90,4,0,0,0,0,22,0,1004965,1,2,3,40.0,10,-8303,30384,38687,48,1,0,22,2023-24,2.18
Guglielmo Vicario,GK,18,1.5,0,0,14,0,0.0,520,0.0,0.0,0.0,1.66,216,2,0,2.7,27.4,2024-01-31 19:30:00+00:00,90,4,0,0,0,0,22,3,956955,1,2,3,0.0,2,9322,39007,29685,53,1,0,22,2023-24,3.51
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,21428,0,2,3,0.0,0,-486,85,571,39,1,0,22,2023-24,0.02
Nayef Aguerd,DEF,19,0.0,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,60342,0,1,1,0.0,0,-4294,24,4318,45,1,0,22,2023-24,0.19
Michail Antonio,FWD,19,0.0,0,0,0,0,0.0,523,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,179808,0,1,1,0.0,0,-3151,169,3320,57,1,0,22,2023-24,0.45
Alphonse Areola,GK,19,3.0,0,0,13,0,0.0,524,0.0,0.0,0.0,1.17,217,1,0,2.8,27.8,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,3,3898229,1,1,1,0.0,3,48515,83158,34643,42,1,0,22,2023-24,3.85
Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,42160,0,1,1,0.0,0,-3981,151,4132,56,1,0,22,2023-24,0.93
Jarrod Bowen,MID,19,1.5,0,0,1,0,2.6,526,0.01,0.28,0.27,1.17,217,1,0,4.1,3.8,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,2879000,1,1,1,35.0,1,-143972,140825,284797,81,1,1,22,2023-24,4.55
Maxwel Cornet,MID,19,4.0,0,0,3,0,0.3,527,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,1,3,0,0,0,0,22,0,5590,0,1,1,0.0,1,263,377,114,52,1,0,22,2023-24,3.31
Vladimír Coufal,DEF,19,0.0,0,0,0,0,0.0,528,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,318000,0,1,1,0.0,0,-94856,3556,98412,47,1,0,22,2023-24,2.31
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,8075,0,1,1,0.0,0,-551,6,557,43,1,0,22,2023-24,0.1
Aaron Cresswell,DEF,19,0.0,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,32514,0,1,1,0.0,0,-310,427,737,42,1,0,22,2023-24,0.3
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,1106,0,1,1,0.0,0,-6,0,6,50,1,0,22,2023-24,0.14
Emerson Palmieri dos Santos,DEF,19,1.5,0,0,14,0,3.3,532,0.01,0.01,0.0,1.17,217,1,0,2.5,21.4,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,335834,1,1,1,0.0,2,12146,31339,19193,46,1,0,22,2023-24,2.79
Lukasz Fabianski,GK,19,0.5,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,137280,0,1,1,0.0,0,-1565,999,2564,42,1,0,22,2023-24,0.91
Pablo Fornals Malla,MID,19,1.0,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,5595,0,1,1,0.0,0,-49,217,266,46,1,0,22,2023-24,2.49
Danny Ings,FWD,19,5.5,0,0,5,0,11.0,535,0.02,0.02,0.0,0.05,217,0,0,1.6,3.2,2024-02-01 19:30:00+00:00,22,3,0,0,0,0,22,0,70845,0,1,1,2.0,1,2193,3944,1751,56,1,0,22,2023-24,2.93
Ben Johnson,DEF,19,1.5,0,0,10,0,1.8,536,0.02,0.02,0.0,1.17,217,1,0,1.9,16.8,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,7184,1,1,1,0.0,2,-25,158,183,44,1,0,22,2023-24,1.37
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,9725,0,1,1,0.0,0,-518,0,518,42,1,0,22,2023-24,0.3
Divin Mubama,FWD,19,0.5,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,496179,0,1,1,0.0,0,-18807,11880,30687,42,1,0,22,2023-24,1.82
Lucas Tolentino Coelho de Lima,MID,19,0.0,0,0,0,0,0.0,539,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,160040,0,1,1,0.0,0,-19480,677,20157,60,1,0,22,2023-24,0.85
Declan Rice,MID,1,3.4,0,0,19,0,17.9,540,0.07,0.07,0.0,0.4,215,1,0,3.9,19.0,2024-01-30 19:30:00+00:00,90,16,0,0,0,0,22,0,504711,1,2,1,2.0,2,-35223,4595,39818,54,0,0,22,2023-24,2.79
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,2066,0,1,1,0.0,0,-8,0,8,60,1,0,22,2023-24,0.29
Tomáš Souček,MID,19,2.0,0,0,7,0,3.8,542,0.02,0.25,0.23,1.17,217,1,0,2.0,3.0,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,155389,1,1,1,13.0,2,-9391,8370,17761,49,1,0,22,2023-24,2.62
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,4944,0,1,1,0.0,0,-65,0,65,45,1,0,22,2023-24,0.06
Kurt Zouma,DEF,19,1.5,0,0,11,0,0.7,544,0.0,0.0,0.0,1.17,217,1,0,1.2,11.6,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,162168,1,1,1,0.0,2,-2178,2894,5072,45,1,0,22,2023-24,1.97
Rayan Aït-Nouri,DEF,20,0.0,0,0,1,0,2.8,545,0.01,0.01,0.0,1.48,218,2,0,1.2,3.4,2024-02-01 20:15:00+00:00,36,14,0,0,0,0,22,0,33105,0,4,3,6.0,0,-933,849,1782,45,1,0,22,2023-24,0.96
Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,113817,0,4,3,0.0,0,-4051,941,4992,39,1,0,22,2023-24,0.01
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,41893,0,4,3,0.0,0,-637,0,637,40,1,0,22,2023-24,0.03
Hugo Bueno López,DEF,20,0.0,0,0,0,0,0.0,548,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,10118,0,4,3,0.0,0,-201,42,243,44,1,0,22,2023-24,0.6
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,500,0,4,3,0.0,0,-8,0,8,45,1,0,22,2023-24,0.06
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,1024,0,4,3,0.0,0,-9,0,9,45,1,0,22,2023-24,0.06
Craig Dawson,DEF,20,3.5,1,0,21,0,11.3,551,0.01,0.2,0.19,2.74,218,4,0,9.2,40.2,2024-02-01 20:15:00+00:00,90,14,0,0,0,0,22,0,96522,1,4,3,40.0,2,4154,11691,7537,45,1,1,22,2023-24,2.91
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,18448,0,4,3,0.0,0,-719,0,719,52,1,0,22,2023-24,0.13
Ryan Giles,DEF,12,-0.5,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,9775,0,0,4,0.0,0,-176,94,270,42,1,0,22,2023-24,0.42
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,3480,0,4,3,0.0,0,-11,0,11,54,1,0,22,2023-24,0.18
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,5116,0,4,3,0.0,0,-49,28,77,44,1,0,22,2023-24,0.06
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,4425,0,4,3,0.0,0,-62,0,62,40,1,0,22,2023-24,0.03
Hwang Hee-chan,MID,20,0.0,0,0,0,0,0.0,557,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,416258,0,4,3,0.0,0,-199926,3064,202990,56,1,0,22,2023-24,1.94
Raúl Jiménez,FWD,10,1.5,0,0,-1,0,4.3,558,0.01,0.39,0.38,0.73,213,0,0,1.2,0.0,2024-01-30 19:45:00+00:00,45,9,0,0,0,0,22,0,181524,1,0,0,10.0,1,10800,30078,19278,52,1,0,22,2023-24,2.31
João Victor Gomes da Silva,MID,20,0.5,0,0,3,0,1.0,559,0.01,0.01,0.0,0.95,218,1,0,0.6,5.0,2024-02-01 20:15:00+00:00,8,14,0,0,0,0,22,0,5552,0,4,3,0.0,1,-211,53,264,49,1,0,22,2023-24,0.93
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,4606,0,4,3,0.0,0,-78,5,83,43,1,0,22,2023-24,0.28
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,18074,0,4,3,0.0,0,-534,254,788,43,1,0,22,2023-24,0.09
Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,12817,0,4,3,0.0,0,-1063,0,1063,49,1,0,22,2023-24,0.12
Max Kilman,DEF,20,5.5,0,0,29,0,3.3,563,0.02,0.71,0.69,2.74,218,4,1,10.4,60.2,2024-02-01 20:15:00+00:00,90,14,0,0,0,0,22,0,96058,1,4,3,40.0,6,2144,6269,4125,45,1,0,22,2023-24,3.04
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,71737,0,4,3,0.0,0,-211,594,805,39,1,0,22,2023-24,0.01
Mario Lemina,MID,20,2.5,0,0,14,0,36.3,565,0.03,0.09,0.06,2.74,218,4,0,6.3,18.0,2024-02-01 20:15:00+00:00,90,14,0,0,0,0,22,0,16529,1,4,3,9.0,2,-316,1907,2223,49,1,0,22,2023-24,2.32
Matheus Luiz Nunes,MID,13,4.0,1,1,25,0,50.9,566,0.82,0.95,0.13,1.44,220,1,0,11.2,35.6,2024-01-31 19:30:00+00:00,90,6,0,0,0,0,22,0,9534,1,1,3,25.0,6,-208,27,235,48,1,0,22,2023-24,0.48
Pedro Lomba Neto,MID,20,8.0,1,3,36,0,43.8,567,0.18,0.32,0.14,2.74,218,4,1,12.2,44.6,2024-02-01 20:15:00+00:00,90,14,0,0,0,0,22,0,199880,1,4,3,34.0,13,12832,24475,11643,56,1,0,22,2023-24,2.45
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,4261,0,4,3,0.0,0,-23,0,23,53,1,0,22,2023-24,0.16
José Malheiro de Sá,GK,20,4.5,0,0,15,0,0.0,569,0.0,0.0,0.0,2.74,218,4,0,3.6,35.8,2024-02-01 20:15:00+00:00,90,14,0,0,0,0,22,5,148324,1,4,3,0.0,1,2583,6335,3752,50,1,0,22,2023-24,3.37
Pablo Sarabia,MID,20,3.4,0,0,24,0,14.8,570,0.04,0.83,0.79,1.26,218,2,1,7.5,41.2,2024-02-01 20:15:00+00:00,27,14,0,0,0,0,22,0,27002,0,4,3,19.0,6,-4336,1431,5767,47,1,0,22,2023-24,1.96
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,29302,0,4,3,0.0,0,-385,0,385,40,1,0,22,2023-24,0.01
Nélson Cabral Semedo,DEF,20,3.0,0,0,20,0,5.1,572,0.02,0.07,0.05,2.74,218,4,0,3.6,19.4,2024-02-01 20:15:00+00:00,90,14,0,0,0,0,22,0,72138,1,4,3,11.0,0,649,3971,3322,45,1,0,22,2023-24,3.05
Toti António Gomes,DEF,20,3.0,0,0,12,0,2.3,573,0.02,0.02,0.0,1.78,218,3,0,1.2,5.2,2024-02-01 20:15:00+00:00,81,14,0,0,0,0,22,0,27709,1,4,3,4.0,1,342,1996,1654,44,1,0,22,2023-24,2.81
Boubacar Traoré,MID,20,0.0,0,0,0,0,0.0,574,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,35634,0,4,3,0.0,0,-1593,31,1624,43,1,0,22,2023-24,0.38
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,13363,0,0,4,0.0,0,-1036,43,1079,42,1,0,22,2023-24,0.3
Jack Robinson,DEF,17,0.0,0,0,8,0,0.1,576,0.0,0.0,0.0,1.13,212,3,0,2.0,19.4,2024-01-30 20:00:00+00:00,81,8,0,0,0,0,22,0,9680,1,2,3,0.0,0,-37,376,413,44,0,1,22,2023-24,2.36
Angelo Ogbonna,DEF,19,0.0,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,12980,0,1,1,0.0,0,-30,753,783,43,1,0,22,2023-24,0.86
Reiss Nelson,MID,1,0.5,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,4099,0,2,1,0.0,0,-46,50,96,48,0,0,22,2023-24,0.59
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,6325,0,0,0,0.0,0,-40,79,119,39,0,0,22,2023-24,0.11
Loris Karius,GK,15,0.5,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,26500,0,3,1,0.0,0,-301,177,478,39,0,0,22,2023-24,0.11
Paul Dummett,DEF,15,0.5,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,35801,0,3,1,0.0,0,-994,230,1224,39,0,0,22,2023-24,0.04
Pelly Ruddock Mpanzu,MID,12,0.0,0,0,1,0,0.4,582,0.0,0.0,0.0,0.52,214,0,0,0.1,0.2,2024-01-30 19:45:00+00:00,22,5,0,0,0,0,22,0,3444,0,0,4,0.0,1,-64,52,116,47,1,0,22,2023-24,0.4
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,8093,0,2,3,0.0,0,-74,11,85,51,1,0,22,2023-24,0.18
Pau Torres,DEF,2,0.0,0,0,0,0,0.0,584,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,431956,0,3,1,0.0,0,-100198,1144,101342,47,1,0,22,2023-24,1.06
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,46287,0,2,1,0.0,0,-183,146,329,46,0,0,22,2023-24,0.33
Tahith Chong,MID,12,0.5,0,0,1,0,1.6,586,0.0,0.04,0.04,0.52,214,0,0,0.6,2.2,2024-01-30 19:45:00+00:00,19,5,0,0,0,0,22,0,7633,0,0,4,2.0,1,-169,169,338,47,1,0,22,2023-24,1.18
Anis Slimane,MID,17,0.0,0,0,3,0,2.8,587,0.0,0.0,0.0,0.92,212,2,0,1.3,4.4,2024-01-30 20:00:00+00:00,45,8,0,0,0,0,22,0,1965,1,2,3,6.0,1,-54,14,68,47,0,0,22,2023-24,0.85
Ashley Young,DEF,9,3.0,0,0,23,1,29.5,588,0.1,0.14,0.04,1.48,213,0,0,4.6,13.0,2024-01-30 19:45:00+00:00,80,10,0,0,0,0,22,0,26771,1,0,0,3.0,6,-549,122,671,44,0,0,22,2023-24,0.24
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,314,0,1,4,0.0,0,0,0,0,50,0,0,22,2023-24,0.14
Matheus Santos Carneiro Da Cunha,FWD,20,2.5,1,0,16,0,27.4,590,0.13,0.24,0.11,2.74,218,4,0,7.3,28.2,2024-02-01 20:15:00+00:00,90,14,0,0,0,0,22,0,690440,1,4,3,17.0,4,-44253,43559,87812,58,1,1,22,2023-24,3.05
Willian Borges da Silva,MID,10,2.5,0,0,13,1,48.5,591,0.25,0.31,0.06,2.15,213,0,0,7.7,15.8,2024-01-30 19:45:00+00:00,90,9,0,0,0,0,22,0,74111,1,0,0,13.0,3,4938,13665,8727,53,1,0,22,2023-24,2.48
Yasser Larouci,DEF,17,0.0,0,0,9,0,11.2,592,0.0,0.02,0.02,0.0,212,0,0,2.0,6.4,2024-01-30 20:00:00+00:00,8,8,0,0,0,0,22,0,4580,0,2,3,2.0,1,-79,20,99,43,0,0,22,2023-24,0.21
Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,3198,0,2,3,0.0,0,-180,0,180,51,0,0,22,2023-24,0.13
Zeki Amdouni,FWD,6,4.0,0,0,-4,0,0.8,594,0.0,0.22,0.22,1.38,220,3,0,0.7,0.0,2024-01-31 19:30:00+00:00,58,13,0,0,0,0,22,0,30540,1,1,3,9.0,1,-3983,5313,9296,53,0,0,22,2023-24,2.95
Milos Kerkez,DEF,3,0.5,0,0,3,0,0.8,595,0.0,0.0,0.0,0.03,217,0,0,0.7,6.0,2024-02-01 19:30:00+00:00,12,19,0,0,0,0,22,0,19307,0,1,1,0.0,1,-874,107,981,44,0,0,22,2023-24,0.27
James Trafford,GK,6,0.5,0,0,12,0,0.0,596,0.0,0.0,0.0,1.75,220,3,0,1.7,17.4,2024-01-31 19:30:00+00:00,90,13,0,0,0,0,22,1,113019,1,1,3,0.0,1,-7107,1815,8922,45,0,0,22,2023-24,3.53
André Onana,GK,14,1.5,0,0,11,0,0.0,597,0.0,0.0,0.0,2.1,218,3,0,2.0,19.6,2024-02-01 20:15:00+00:00,90,20,0,0,0,0,22,3,1251589,1,4,3,0.0,1,-64038,2938,66976,48,0,1,22,2023-24,3.05
Matt Doherty,DEF,20,3.0,0,0,7,0,13.2,598,0.01,0.01,0.0,1.25,218,2,0,2.8,10.4,2024-02-01 20:15:00+00:00,53,14,0,0,0,0,22,0,22751,1,4,3,4.0,0,1450,2290,840,43,1,0,22,2023-24,2.49
Moussa Diaby,MID,2,2.0,0,0,2,0,13.8,599,0.03,0.37,0.34,1.77,211,3,0,2.6,3.6,2024-01-30 20:15:00+00:00,62,15,0,0,0,0,22,0,933156,1,3,1,9.0,2,-55304,19079,74383,66,1,0,22,2023-24,3.14
Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,2325,0,1,3,0.0,0,-51,10,61,47,0,0,22,2023-24,0.49
Arnaut Danjuma Groeneveld,MID,9,3.0,0,0,3,1,1.3,601,0.01,0.17,0.16,1.57,213,0,0,2.2,3.4,2024-01-30 19:45:00+00:00,89,10,0,0,0,0,22,0,14413,1,0,0,17.0,3,-19,363,382,52,0,0,22,2023-24,1.91
Issa Kaboré,DEF,12,0.0,0,0,0,0,0.0,602,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,339765,0,0,4,0.0,0,-28714,193,28907,40,1,0,22,2023-24,0.37
