name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
James Maddison,MID,18,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,836228,0,1,3,0.0,0,-15516,597,16113,78,1,0,20,2023-24,0.49
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,19272,0,1,3,0.0,0,-226,0,226,44,1,0,20,2023-24,0.07
Pedro Porro,DEF,18,4.5,0,0,15,0,15.7,506,0.1,0.13,0.03,1.6,198,1,0,6.0,34.0,2023-12-31 14:00:00+00:00,90,3,0,0,0,0,20,0,2844708,1,1,3,10.0,2,205930,237576,31646,57,1,0,20,2023-24,3.22
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,82567,0,1,3,0.0,0,-548,52,600,47,1,0,20,2023-24,0.28
Sergio Reguilón,DEF,14,0.8,0,0,5,0,14.7,508,0.03,0.03,0.0,0.0,197,0,0,2.0,5.4,2023-12-30 17:30:00+00:00,1,16,0,0,0,0,20,0,35013,0,1,2,0.0,1,-2221,155,2376,44,0,0,20,2023-24,0.37
Richarlison de Andrade,MID,18,7.0,0,0,16,1,13.9,509,0.01,1.39,1.38,1.3,198,0,1,11.0,46.6,2023-12-31 14:00:00+00:00,81,3,0,0,0,0,20,0,592470,1,1,3,49.0,8,55875,97367,41492,68,1,0,20,2023-24,2.98
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,6478,0,1,3,0.0,0,-85,0,85,40,1,0,20,2023-24,0.05
Cristian Romero,DEF,18,0.0,0,0,0,0,0.0,511,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,872633,0,1,3,0.0,0,-256044,1015,257059,50,1,0,20,2023-24,1.3
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,8079,0,1,3,0.0,0,-32,0,32,44,1,0,20,2023-24,0.14
Pape Matar Sarr,MID,18,2.8,0,0,22,0,10.8,513,0.04,0.11,0.07,0.2,198,0,1,6.5,37.2,2023-12-31 14:00:00+00:00,31,3,0,0,0,0,20,0,222523,1,1,3,17.0,6,-10014,5514,15528,45,1,0,20,2023-24,2.06
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,609,0,1,3,0.0,0,-3,14,17,44,1,0,20,2023-24,0.14
Oliver Skipp,MID,18,0.6,0,0,-2,0,3.9,515,0.04,0.04,0.0,1.4,198,1,0,0.8,2.2,2023-12-31 14:00:00+00:00,58,3,0,0,0,0,20,0,9158,0,1,3,2.0,0,-327,84,411,46,1,1,20,2023-24,1.25
Son Heung-min,MID,18,7.0,0,2,31,0,32.0,516,0.38,0.57,0.19,1.6,198,1,1,13.1,45.4,2023-12-31 14:00:00+00:00,90,3,0,0,0,0,20,0,4746719,1,1,3,54.0,9,68771,168417,99646,99,1,0,20,2023-24,3.54
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,21757,0,1,3,0.0,0,-330,0,330,40,1,0,20,2023-24,0.05
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,34222,0,1,3,0.0,0,-519,0,519,40,1,0,20,2023-24,0.05
Destiny Udogie,DEF,18,2.8,0,0,10,0,2.3,519,0.06,0.06,0.0,1.6,198,1,0,2.7,16.4,2023-12-31 14:00:00+00:00,90,3,0,0,0,0,20,0,1021976,1,1,3,8.0,2,6471,36693,30222,48,1,0,20,2023-24,2.11
Guglielmo Vicario,GK,18,3.3,0,0,15,0,0.0,520,0.0,0.0,0.0,1.6,198,1,0,2.6,25.8,2023-12-31 14:00:00+00:00,90,3,0,0,0,0,20,3,926474,1,1,3,0.0,3,-3279,19836,23115,53,1,0,20,2023-24,4.06
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,22955,0,1,3,0.0,0,-473,82,555,39,1,0,20,2023-24,0.04
Nayef Aguerd,DEF,19,1.0,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,77085,0,0,0,0.0,0,-7135,75,7210,45,1,0,20,2023-24,0.45
Michail Antonio,FWD,19,0.0,0,0,0,0,0.0,523,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,188953,0,0,0,0.0,0,-5104,72,5176,57,1,0,20,2023-24,0.15
Alphonse Areola,GK,19,4.8,0,3,37,1,0.0,524,0.0,0.0,0.0,2.48,199,0,0,6.1,61.0,2024-01-02 19:30:00+00:00,90,5,0,0,0,0,20,8,3521180,1,0,0,0.0,11,91070,111353,20283,42,1,0,20,2023-24,4.0
Saïd Benrahma,MID,19,0.5,0,0,17,1,13.7,525,0.01,0.03,0.02,1.32,199,0,0,3.2,10.8,2024-01-02 19:30:00+00:00,72,5,0,0,0,0,20,0,42917,1,0,0,7.0,3,-393,439,832,56,1,0,20,2023-24,1.25
Jarrod Bowen,MID,19,5.7,0,0,10,1,25.7,526,0.12,0.12,0.0,2.48,199,0,0,5.1,13.6,2024-01-02 19:30:00+00:00,90,5,0,0,0,0,20,0,2789501,1,0,0,12.0,3,337703,363878,26175,79,1,0,20,2023-24,3.8
Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,5164,0,0,0,0.0,0,-72,21,93,52,1,0,20,2023-24,0.16
Vladimír Coufal,DEF,19,3.3,0,0,0,0,0.0,528,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,431174,0,0,0,0.0,0,73250,83447,10197,46,1,0,20,2023-24,2.92
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,8524,0,0,0,0.0,0,-99,97,196,43,1,0,20,2023-24,0.06
Aaron Cresswell,DEF,19,-0.2,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,33370,0,0,0,0.0,0,-648,336,984,42,1,0,20,2023-24,0.22
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,1116,0,0,0,0.0,0,-7,0,7,50,1,0,20,2023-24,0.16
Emerson Palmieri dos Santos,DEF,19,4.8,0,0,23,1,4.3,532,0.02,0.1,0.08,2.48,199,0,0,3.4,21.2,2024-01-02 19:30:00+00:00,90,5,0,0,0,0,20,0,100707,1,0,0,8.0,6,22681,24903,2222,45,1,0,20,2023-24,2.67
Lukasz Fabianski,GK,19,2.0,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,141835,0,0,0,0.0,0,-3893,1113,5006,42,1,0,20,2023-24,1.61
Pablo Fornals Malla,MID,19,1.2,0,0,8,1,2.0,534,0.02,0.04,0.02,2.48,199,0,0,1.9,8.0,2024-01-02 19:30:00+00:00,90,5,0,0,0,0,20,0,5288,1,0,0,9.0,3,-56,104,160,46,1,0,20,2023-24,0.56
Danny Ings,FWD,19,0.2,0,0,0,0,0.0,535,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,67881,0,0,0,0.0,0,-1435,618,2053,56,1,0,20,2023-24,0.31
Ben Johnson,DEF,19,1.0,0,0,23,1,2.4,536,0.01,0.01,0.0,2.48,199,0,0,1.5,10.2,2024-01-02 19:30:00+00:00,90,5,0,0,0,0,20,0,6660,1,0,0,2.0,5,-37,73,110,44,1,1,20,2023-24,0.36
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,10766,0,0,0,0.0,0,-121,81,202,43,1,0,20,2023-24,0.22
Divin Mubama,FWD,19,0.5,0,0,2,0,0.0,538,0.0,0.0,0.0,1.16,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,17,5,0,0,0,0,20,0,577463,0,0,0,0.0,1,-38769,6179,44948,43,1,0,20,2023-24,0.64
Lucas Tolentino Coelho de Lima,MID,19,2.0,0,0,0,0,0.0,539,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,214185,0,0,0,0.0,0,-11289,20075,31364,60,1,0,20,2023-24,2.31
Declan Rice,MID,1,3.5,0,0,20,0,20.5,540,0.1,0.13,0.03,1.34,193,2,0,5.1,29.2,2023-12-31 14:00:00+00:00,90,10,0,0,0,0,20,0,558576,1,1,2,1.0,2,-15327,11186,26513,54,0,0,20,2023-24,2.74
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,2087,0,0,0,0.0,0,-6,0,6,60,1,0,20,2023-24,0.15
Tomáš Souček,MID,19,3.7,0,0,8,1,1.3,542,0.0,0.37,0.37,2.48,199,0,0,1.1,3.6,2024-01-02 19:30:00+00:00,90,5,0,0,0,0,20,0,162340,1,0,0,6.0,3,-1286,9479,10765,49,1,0,20,2023-24,2.79
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,5115,0,0,0,0.0,0,-75,0,75,45,1,0,20,2023-24,0.06
Kurt Zouma,DEF,19,1.1,0,0,0,0,0.0,544,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,171950,0,0,0,0.0,0,-11118,2265,13383,45,1,0,20,2023-24,1.53
Rayan Aït-Nouri,DEF,20,2.5,0,0,26,1,2.8,545,0.02,0.07,0.05,0.4,200,0,0,2.3,9.6,2023-12-30 15:00:00+00:00,72,9,0,0,0,0,20,0,41878,1,0,3,11.0,5,1345,2941,1596,45,1,1,20,2023-24,2.52
Daniel Bentley,GK,20,1.3,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,129153,0,0,3,0.0,0,-4436,2802,7238,39,1,0,20,2023-24,0.09
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,43976,0,0,3,0.0,0,-674,0,674,40,1,0,20,2023-24,0.07
Hugo Bueno López,DEF,20,1.7,0,0,3,0,0.3,548,0.0,0.0,0.0,0.06,200,0,0,0.5,4.6,2023-12-30 15:00:00+00:00,17,9,0,0,0,0,20,0,10492,0,0,3,0.0,1,-91,156,247,44,1,0,20,2023-24,0.82
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,517,0,0,3,0.0,0,-3,0,3,45,1,0,20,2023-24,0.07
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,1063,0,0,3,0.0,0,-8,0,8,45,1,0,20,2023-24,0.07
Craig Dawson,DEF,20,5.3,0,2,46,1,0.0,551,0.0,0.34,0.34,0.46,200,0,1,7.7,60.4,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,44549,1,0,3,17.0,14,-2626,1215,3841,45,1,0,20,2023-24,0.98
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,20360,0,0,3,0.0,0,-746,147,893,52,1,0,20,2023-24,0.11
Ryan Giles,DEF,12,0.3,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,10092,0,3,2,0.0,0,-65,174,239,43,1,0,20,2023-24,2.43
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,3522,0,0,3,0.0,0,-13,0,13,54,1,0,20,2023-24,0.19
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,5225,0,0,3,0.0,0,-86,25,111,44,1,0,20,2023-24,0.07
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,4646,0,0,3,0.0,0,-69,0,69,40,1,0,20,2023-24,0.07
Hwang Hee-chan,MID,20,6.0,1,0,11,1,11.8,557,0.43,0.67,0.24,0.46,200,0,0,8.2,20.4,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,1205547,1,0,3,50.0,6,96753,190444,93691,57,1,0,20,2023-24,2.59
Raúl Jiménez,FWD,10,4.0,0,2,22,0,15.2,558,0.02,0.52,0.5,1.64,193,1,1,9.8,38.2,2023-12-31 14:00:00+00:00,90,1,0,0,0,0,20,0,142064,1,1,2,45.0,7,-14627,4785,19412,52,1,1,20,2023-24,0.31
João Victor Gomes da Silva,MID,20,2.3,0,0,10,1,5.7,559,0.02,0.1,0.08,0.4,200,0,0,3.9,16.2,2023-12-30 15:00:00+00:00,84,9,0,0,0,0,20,0,6020,1,0,3,17.0,3,7,189,182,49,1,0,20,2023-24,2.39
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,4813,0,0,3,0.0,0,-97,7,104,43,1,0,20,2023-24,0.16
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,19146,0,0,3,0.0,0,149,1183,1034,43,1,0,20,2023-24,0.08
Sasa Kalajdzic,FWD,20,0.2,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,15328,0,0,3,0.0,0,-747,100,847,49,1,0,20,2023-24,0.37
Max Kilman,DEF,20,4.0,0,1,39,1,0.7,563,0.02,0.32,0.3,0.46,200,0,1,8.2,46.0,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,73601,1,0,3,35.0,13,-1608,1513,3121,45,1,0,20,2023-24,2.79
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,72427,0,0,3,0.0,0,-243,576,819,39,1,0,20,2023-24,0.04
Mario Lemina,MID,20,1.0,0,0,0,0,0.0,565,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,15453,0,0,3,0.0,0,2250,4460,2210,49,1,0,20,2023-24,3.28
Matheus Luiz Nunes,MID,13,2.3,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,10058,0,0,2,0.0,0,-19,218,237,48,1,0,20,2023-24,1.21
Pedro Lomba Neto,MID,20,0.2,0,0,-1,0,0.6,567,0.0,0.07,0.07,0.06,200,0,0,0.5,0.0,2023-12-30 15:00:00+00:00,10,9,0,0,0,0,20,0,142348,0,0,3,6.0,1,3796,8481,4685,56,1,0,20,2023-24,0.23
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,4319,0,0,3,0.0,0,-29,0,29,53,1,0,20,2023-24,0.17
José Malheiro de Sá,GK,20,2.3,0,0,20,1,0.0,569,0.0,0.0,0.0,0.46,200,0,0,0.3,2.8,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,137629,1,0,3,0.0,6,1227,4343,3116,50,1,0,20,2023-24,3.79
Pablo Sarabia,MID,20,4.3,0,0,10,1,30.6,570,0.38,0.42,0.04,0.4,200,0,0,4.7,12.0,2023-12-30 15:00:00+00:00,79,9,0,0,0,0,20,0,31424,1,0,3,4.0,3,3641,5929,2288,47,1,0,20,2023-24,2.23
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,30687,0,0,3,0.0,0,-422,0,422,40,1,0,20,2023-24,0.04
Nélson Cabral Semedo,DEF,20,3.2,0,0,24,1,26.9,572,0.08,0.08,0.0,0.4,200,0,0,4.5,16.2,2023-12-30 15:00:00+00:00,84,9,0,0,0,0,20,0,70088,1,0,3,2.0,6,531,3682,3151,45,1,0,20,2023-24,1.85
Toti António Gomes,DEF,20,4.0,0,0,22,1,1.6,573,0.01,0.01,0.0,0.46,200,0,0,1.2,10.2,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,24887,1,0,3,0.0,6,3498,4442,944,44,1,0,20,2023-24,2.8
Boubacar Traoré,MID,20,0.4,0,0,5,0,10.3,574,0.01,0.01,0.0,0.06,200,0,0,1.5,4.4,2023-12-30 15:00:00+00:00,5,9,0,0,0,0,20,0,39706,0,0,3,0.0,1,-2059,122,2181,43,1,0,20,2023-24,0.22
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,16964,0,3,2,0.0,0,-1997,167,2164,43,1,0,20,2023-24,0.44
Jack Robinson,DEF,17,-0.2,0,0,8,0,0.0,576,0.01,0.01,0.0,2.26,196,2,0,1.8,17.6,2023-12-30 15:00:00+00:00,90,13,0,0,0,0,20,0,10562,1,0,2,0.0,1,-2394,331,2725,44,0,0,20,2023-24,2.61
Angelo Ogbonna,DEF,19,2.2,0,0,26,1,0.1,577,0.0,0.0,0.0,2.48,199,0,0,1.3,12.6,2024-01-02 19:30:00+00:00,90,5,0,0,0,0,20,0,10284,1,0,0,0.0,6,622,767,145,43,1,0,20,2023-24,1.98
Reiss Nelson,MID,1,1.0,0,0,3,0,2.0,578,0.02,0.02,0.0,0.17,193,0,0,0.3,1.2,2023-12-31 14:00:00+00:00,13,10,0,0,0,0,20,0,4098,0,1,2,0.0,1,-77,41,118,48,0,0,20,2023-24,1.1
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,6394,0,0,3,0.0,0,-30,52,82,39,0,0,20,2023-24,0.04
Loris Karius,GK,15,0.0,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,27313,0,2,4,0.0,0,-267,196,463,39,0,0,20,2023-24,0.04
Paul Dummett,DEF,15,0.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,38729,0,2,4,0.0,0,-684,522,1206,39,0,0,20,2023-24,0.06
Pelly Ruddock Mpanzu,MID,12,0.3,0,0,0,0,0.0,582,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,3540,0,3,2,0.0,0,-127,77,204,47,1,0,20,2023-24,0.88
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,8276,0,1,3,0.0,0,-55,9,64,51,1,0,20,2023-24,0.17
Pau Torres,DEF,2,3.0,0,0,7,0,1.5,584,0.0,0.0,0.0,0.08,191,1,0,0.4,2.4,2023-12-30 15:00:00+00:00,28,6,0,0,0,0,20,0,609084,0,2,3,0.0,1,21667,51080,29413,47,1,0,20,2023-24,0.79
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,46742,0,1,2,0.0,0,-245,59,304,46,0,0,20,2023-24,0.26
Tahith Chong,MID,12,0.1,0,0,1,0,10.5,586,0.23,0.29,0.06,1.15,195,1,0,2.7,9.8,2023-12-30 12:30:00+00:00,45,7,0,0,0,0,20,0,7716,0,3,2,7.0,1,-258,106,364,48,1,0,20,2023-24,0.44
Anis Slimane,MID,17,-0.5,0,0,5,0,0.1,587,0.0,0.0,0.0,2.04,196,2,0,0.2,1.4,2023-12-30 15:00:00+00:00,66,13,0,0,0,0,20,0,2108,1,0,2,0.0,2,-53,46,99,47,0,0,20,2023-24,1.33
Ashley Young,DEF,9,0.0,0,0,0,0,0.0,588,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,28751,0,0,3,0.0,0,-1488,30,1518,44,0,0,20,2023-24,0.38
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,317,0,3,2,0.0,0,-1,0,1,50,0,0,20,2023-24,0.16
Matheus Santos Carneiro Da Cunha,FWD,20,5.7,1,3,51,1,29.4,590,0.19,1.13,0.94,0.4,200,0,1,13.5,58.8,2023-12-30 15:00:00+00:00,79,9,0,0,0,0,20,0,659955,1,0,3,47.0,12,-15298,51680,66978,58,1,0,20,2023-24,3.03
Willian Borges da Silva,MID,10,0.9,0,0,6,0,38.4,591,0.07,0.17,0.1,1.58,193,1,0,4.8,3.8,2023-12-31 14:00:00+00:00,79,1,0,0,0,0,20,0,65630,1,1,2,6.0,2,-29950,221,30171,53,1,0,20,2023-24,0.35
Yasser Larouci,DEF,17,-1.5,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,4912,0,0,2,0.0,0,-76,40,116,43,0,0,20,2023-24,0.45
Bénie Traoré,FWD,17,-1.3,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,3611,0,0,2,0.0,0,-101,92,193,52,0,0,20,2023-24,0.1
Zeki Amdouni,FWD,6,2.3,0,2,30,0,14.4,594,0.12,0.65,0.53,1.13,191,2,1,11.1,44.2,2023-12-30 15:00:00+00:00,58,2,0,0,0,0,20,0,21473,1,2,3,52.0,7,-1897,1419,3316,53,0,0,20,2023-24,2.47
Milos Kerkez,DEF,3,0.0,0,0,0,0,0.0,595,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,18,0,0,0,0,20,0,24321,0,1,3,0.0,0,-5677,23,5700,44,0,0,20,2023-24,0.75
James Trafford,GK,6,3.8,0,0,18,0,0.0,596,0.01,0.01,0.0,3.15,191,3,0,2.8,28.2,2023-12-30 15:00:00+00:00,90,2,0,0,0,0,20,4,107512,1,2,3,0.0,2,4363,7788,3425,45,0,0,20,2023-24,1.56
André Onana,GK,14,3.3,0,0,12,0,0.0,597,0.01,0.01,0.0,0.74,197,2,0,0.5,5.2,2023-12-30 17:30:00+00:00,90,16,0,0,0,0,20,0,1515104,1,1,2,0.0,1,-21515,26462,47977,48,0,0,20,2023-24,3.57
Matt Doherty,DEF,20,2.2,0,0,2,0,0.5,598,0.01,0.01,0.0,0.06,200,0,0,0.4,1.0,2023-12-30 15:00:00+00:00,5,9,0,0,0,0,20,0,20935,0,0,3,2.0,1,489,1222,733,43,1,0,20,2023-24,1.28
Moussa Diaby,MID,2,3.0,0,0,20,0,13.5,599,0.08,1.35,1.27,0.98,191,2,1,9.5,30.8,2023-12-30 15:00:00+00:00,81,6,0,0,0,0,20,0,935799,1,2,3,51.0,7,-78053,23568,101621,66,1,0,20,2023-24,2.35
Nathan Redmond,MID,6,0.2,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,2377,0,2,3,0.0,0,-20,28,48,48,0,0,20,2023-24,0.75
Arnaut Danjuma Groeneveld,MID,9,0.5,0,0,4,0,1.3,601,0.02,0.02,0.0,0.11,200,0,0,0.3,1.4,2023-12-30 15:00:00+00:00,16,20,0,0,0,0,20,0,14443,0,0,3,0.0,1,-75,317,392,52,0,0,20,2023-24,1.09
Issa Kaboré,DEF,12,-0.3,0,0,2,0,1.2,602,0.0,0.0,0.0,0.35,195,2,0,0.3,1.8,2023-12-30 12:30:00+00:00,45,7,0,0,0,0,20,0,462097,1,3,2,0.0,0,-26389,1181,27570,40,1,0,20,2023-24,0.58
Harvey Barnes,MID,15,0.0,0,0,0,0,0.0,603,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,11,0,0,0,0,20,0,102171,0,2,4,0.0,0,-610,27,637,62,0,0,20,2023-24,0.29
