name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,5535,0,2,2,0.0,0,-1885,55,1940,45,1,0,4,2023-24,0.6600000262260437
Oliver McBurnie,FWD,17,1.0,1,0,10,0,11.4,485,0.12,0.49,0.37,2.59,40,2,0,9.8,30.4,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,3651,1,2,2,56.0,5,100,571,471,54,1,0,4,2023-24,1.2899999618530273
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,1332,0,2,2,0.0,0,-169,0,169,55,1,0,4,2023-24,0.2199999988079071
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,4797,0,2,2,0.0,0,-531,86,617,40,1,0,4,2023-24,0.029999999329447746
Oliver Norwood,MID,17,1.3,0,0,19,0,29.8,488,0.11,0.14,0.03,2.59,40,2,0,4.4,13.2,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,3503,1,2,2,1.0,2,550,1026,476,50,1,0,4,2023-24,2.3299999237060547
Ben Osborn,MID,17,0.0,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,2118,0,2,2,0.0,0,-433,55,488,49,1,0,4,2023-24,1.6200000047683716
William Osula,FWD,17,0.5,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,137684,0,2,2,0.0,0,-7815,6627,14442,45,1,0,4,2023-24,1.9199999570846558
Brandon Austin,GK,18,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,21850,0,5,2,0.0,0,-976,588,1564,40,0,0,4,2023-24,0.03999999910593033
Rodrigo Bentancur,MID,18,0.0,0,0,0,0,0.0,492,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,668,0,5,2,0.0,0,-65,49,114,55,0,0,4,2023-24,0.28999999165534973
Yves Bissouma,MID,18,2.7,0,0,14,0,8.1,493,0.04,0.09,0.05,1.35,34,2,0,4.2,22.2,2023-09-02 14:00:00+00:00,90,6,0,0,0,0,4,0,60536,1,5,2,12.0,2,2315,12123,9808,50,0,0,4,2023-24,2.2699999809265137
Bryan Gil Salvatierra,MID,18,0.0,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,453,0,5,2,0.0,0,-49,31,80,50,0,0,4,2023-24,0.23000000417232513
Ben Davies,DEF,18,1.7,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,61126,0,5,2,0.0,0,-5383,1528,6911,45,0,0,4,2023-24,0.8100000023841858
Eric Dier,DEF,18,0.5,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,69173,0,5,2,0.0,0,-11807,1342,13149,44,0,0,4,2023-24,0.20999999344348907
Emerson Leite de Souza Junior,DEF,18,3.0,0,0,3,0,1.7,497,0.0,0.0,0.0,0.12,34,1,0,0.5,2.8,2023-09-02 14:00:00+00:00,4,6,0,0,0,0,4,0,149525,0,5,2,0.0,1,-35710,6121,41831,45,0,0,4,2023-24,0.5099999904632568
Fraser Forster,GK,18,0.5,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,289441,0,5,2,0.0,0,-19895,1833,21728,40,0,0,4,2023-24,0.03999999910593033
Pierre-Emile Højbjerg,MID,18,1.0,0,0,-1,0,0.9,499,0.02,0.02,0.0,0.62,34,1,0,0.2,1.2,2023-09-02 14:00:00+00:00,22,6,0,0,0,0,4,0,35557,0,5,2,0.0,0,-5284,851,6135,54,0,1,4,2023-24,1.899999976158142
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,76106,0,5,2,0.0,0,-10495,0,10495,125,0,0,4,2023-24,1.600000023841858
Dejan Kulusevski,MID,18,4.0,0,0,8,0,35.3,501,0.08,0.08,0.0,1.23,34,1,0,7.5,13.2,2023-09-02 14:00:00+00:00,85,6,0,0,0,0,4,0,151335,1,5,2,26.0,1,15532,27732,12200,70,0,1,4,2023-24,4.75
Hugo Lloris,GK,18,0.5,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,66019,0,5,2,0.0,0,-4531,3711,8242,49,0,0,4,2023-24,0.14000000059604645
Giovani Lo Celso,MID,18,0.0,0,0,0,0,0.0,503,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,7850,0,5,2,0.0,0,-1703,215,1918,48,0,0,4,2023-24,1.1299999952316284
James Maddison,MID,18,7.7,0,0,32,0,20.2,504,0.17,0.52,0.35,1.23,34,1,1,14.7,53.6,2023-09-02 14:00:00+00:00,85,6,0,0,0,0,4,0,2256265,1,5,2,73.0,7,964515,996338,31823,77,0,0,4,2023-24,3.9100000858306885
Tanguy Ndombélé Alvaro,MID,18,0.5,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,43952,0,5,2,0.0,0,-4298,2780,7078,44,0,0,4,2023-24,0.07999999821186066
Pedro Porro,DEF,18,4.5,1,0,27,0,25.3,506,0.23,0.41,0.18,1.35,34,2,0,6.4,27.8,2023-09-02 14:00:00+00:00,90,6,0,0,0,0,4,0,471556,1,5,2,11.0,4,136480,160701,24221,49,0,0,4,2023-24,3.119999885559082
Ivan Perišić,DEF,18,1.3,0,0,5,0,14.8,507,0.03,0.03,0.0,0.62,34,1,0,2.4,7.6,2023-09-02 14:00:00+00:00,22,6,0,0,0,0,4,0,225412,0,5,2,2.0,1,-32174,15738,47912,49,0,0,4,2023-24,1.2899999618530273
Sergio Reguilón,DEF,14,0.0,0,0,0,0,0.0,508,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,20214,0,1,3,0.0,0,1800,4738,2938,44,0,0,4,2023-24,0.18000000715255737
Richarlison de Andrade,MID,18,2.0,0,0,1,0,0.0,509,0.0,0.0,0.0,0.62,34,1,0,0.7,5.0,2023-09-02 14:00:00+00:00,18,6,0,0,0,0,4,0,227144,0,5,2,2.0,1,-125972,10721,136693,69,0,0,4,2023-24,2.7699999809265137
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,11645,0,5,2,0.0,0,-1521,0,1521,40,0,0,4,2023-24,0.05999999865889549
Cristian Romero,DEF,18,7.3,0,0,29,0,0.9,511,0.01,0.04,0.03,1.35,34,2,1,7.1,60.6,2023-09-02 14:00:00+00:00,90,6,0,0,0,0,4,0,925097,1,5,2,9.0,7,436198,468279,32081,46,0,0,4,2023-24,3.0999999046325684
Davinson Sánchez,DEF,18,0.5,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,15765,0,5,2,0.0,0,-1191,625,1816,44,0,0,4,2023-24,0.20999999344348907
Pape Matar Sarr,MID,18,4.5,0,0,8,0,12.3,513,0.04,0.46,0.42,0.73,34,1,0,5.1,8.2,2023-09-02 14:00:00+00:00,67,6,0,0,0,0,4,0,305055,1,5,2,30.0,1,79802,106576,26774,45,0,1,4,2023-24,2.049999952316284
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,641,0,5,2,0.0,0,-58,57,115,45,0,0,4,2023-24,0.20999999344348907
Oliver Skipp,MID,18,1.3,0,0,3,0,2.5,515,0.0,0.0,0.0,0.12,34,1,0,0.3,0.2,2023-09-02 14:00:00+00:00,4,6,0,0,0,0,4,0,12390,0,5,2,0.0,1,-2835,417,3252,48,0,0,4,2023-24,1.1299999952316284
Son Heung-min,MID,18,7.5,0,3,61,0,17.1,516,0.07,1.19,1.12,0.73,34,1,3,19.0,103.2,2023-09-02 14:00:00+00:00,71,6,0,0,0,0,4,0,572355,1,5,2,70.0,20,-27920,51829,79749,90,0,0,4,2023-24,6.360000133514404
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,48372,0,5,2,0.0,0,-7181,1029,8210,40,0,0,4,2023-24,0.05999999865889549
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,76008,0,5,2,0.0,0,-6910,2004,8914,40,0,0,4,2023-24,0.05999999865889549
Destiny Udogie,DEF,18,6.3,1,1,34,0,13.4,519,0.02,0.02,0.0,1.35,34,2,0,5.4,38.8,2023-09-02 14:00:00+00:00,90,6,0,0,0,0,4,0,1127646,1,5,2,2.0,5,704471,723111,18640,46,0,0,4,2023-24,3.940000057220459
Guglielmo Vicario,GK,18,5.7,0,0,16,0,0.0,520,0.0,0.0,0.0,1.35,34,2,0,2.4,24.4,2023-09-02 14:00:00+00:00,90,6,0,0,0,0,4,3,433241,1,5,2,0.0,2,217895,243852,25957,51,0,0,4,2023-24,3.950000047683716
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,19474,0,5,2,0.0,0,-1482,158,1640,40,0,0,4,2023-24,0.03999999910593033
Nayef Aguerd,DEF,19,2.7,0,0,15,0,11.0,522,0.01,0.01,0.0,1.43,38,1,0,3.9,28.4,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,67458,1,2,1,0.0,2,14717,18865,4148,45,0,0,4,2023-24,0.7900000214576721
Michail Antonio,FWD,19,5.3,0,0,3,1,6.6,523,0.02,0.02,0.0,1.16,38,0,0,0.8,0.0,2023-09-01 19:00:00+00:00,79,12,0,0,0,0,4,0,604689,1,2,1,2.0,2,304139,336136,31997,61,0,0,4,2023-24,3.140000104904175
Alphonse Areola,GK,19,5.5,0,0,8,0,0.0,524,0.0,0.0,0.0,1.43,38,1,0,0.2,2.0,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,2672692,1,2,1,0.0,2,274783,301435,26652,41,0,0,4,2023-24,1.8799999952316284
Saïd Benrahma,MID,19,3.3,0,0,3,1,7.6,525,0.02,0.25,0.23,1.16,38,0,0,4.2,0.2,2023-09-01 19:00:00+00:00,70,12,0,0,0,0,4,0,72328,1,2,1,34.0,3,-1149,7225,8374,59,0,0,4,2023-24,2.319999933242798
Jarrod Bowen,MID,19,8.0,0,0,20,0,6.4,526,0.1,0.6,0.5,1.43,38,1,1,9.5,36.4,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,928955,1,2,1,52.0,7,407787,442165,34378,71,0,0,4,2023-24,5.010000228881836
Maxwel Cornet,MID,19,0.7,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,6328,0,2,1,0.0,0,-597,187,784,54,0,0,4,2023-24,0.28999999165534973
Vladimír Coufal,DEF,19,2.5,0,0,19,0,16.2,528,0.03,0.03,0.0,1.43,38,1,0,4.4,28.0,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,39308,1,2,1,0.0,2,9837,12422,2585,45,0,0,4,2023-24,2.7899999618530273
Conor Coventry,MID,19,0.5,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,7659,0,2,1,0.0,0,-588,313,901,44,0,0,4,2023-24,0.07999999821186066
Aaron Cresswell,DEF,19,0.5,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,62330,0,2,1,0.0,0,-9004,1545,10549,44,0,0,4,2023-24,0.20999999344348907
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,1650,0,2,1,0.0,0,-488,0,488,50,0,0,4,2023-24,0.23000000417232513
Emerson Palmieri dos Santos,DEF,19,2.5,0,0,6,0,4.4,532,0.02,0.02,0.0,1.43,38,1,0,1.4,7.2,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,80021,1,2,1,2.0,1,33731,39588,5857,45,0,1,4,2023-24,2.7200000286102295
Lukasz Fabianski,GK,19,0.5,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,208468,0,2,1,0.0,0,-25226,4786,30012,44,0,0,4,2023-24,0.10000000149011612
Pablo Fornals Malla,MID,19,1.7,0,0,2,0,0.6,534,0.0,0.0,0.0,0.27,38,1,0,0.2,1.0,2023-09-01 19:00:00+00:00,19,12,0,0,0,0,4,0,7625,0,2,1,0.0,1,-893,411,1304,49,0,0,4,2023-24,1.0700000524520874
Danny Ings,FWD,19,1.3,0,0,1,0,0.3,535,0.01,0.01,0.0,0.27,38,1,0,0.0,0.0,2023-09-01 19:00:00+00:00,10,12,0,0,0,0,4,0,105344,0,2,1,0.0,1,-17173,2847,20020,59,0,0,4,2023-24,1.1699999570846558
Ben Johnson,DEF,19,0.5,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,7123,0,2,1,0.0,0,-399,254,653,44,0,0,4,2023-24,0.20999999344348907
Thilo Kehrer,DEF,19,0.7,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,13022,0,2,1,0.0,0,-884,610,1494,44,0,0,4,2023-24,0.5400000214576721
Divin Mubama,FWD,19,0.5,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,818998,0,2,1,0.0,0,-91228,11549,102777,44,0,0,4,2023-24,0.029999999329447746
Lucas Tolentino Coelho de Lima,MID,19,4.3,1,0,23,1,25.7,539,0.21,0.21,0.0,1.28,38,0,0,6.2,32.6,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,175157,1,2,1,4.0,6,10201,27118,16917,60,0,0,4,2023-24,3.390000104904175
Declan Rice,MID,1,4.2,0,3,31,0,5.4,540,0.03,0.26,0.23,0.96,31,1,1,7.2,42.6,2023-09-03 15:30:00+00:00,90,14,0,0,0,0,4,0,464199,1,1,3,24.0,10,-65553,7411,72964,54,1,0,4,2023-24,3.0899999141693115
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,2693,0,2,1,0.0,0,-380,0,380,60,0,0,4,2023-24,0.27000001072883606
Tomáš Souček,MID,19,0.0,0,0,0,0,0.0,542,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,88827,0,2,1,0.0,0,-35661,1403,37064,50,0,0,4,2023-24,1.8600000143051147
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,8659,0,2,1,0.0,0,-1531,0,1531,45,0,0,4,2023-24,0.07999999821186066
Kurt Zouma,DEF,19,4.7,0,3,36,0,3.2,544,0.0,0.2,0.2,1.43,38,1,1,8.7,65.0,2023-09-01 19:00:00+00:00,90,12,0,0,0,0,4,0,106163,1,2,1,19.0,11,13770,19322,5552,45,0,0,4,2023-24,2.7899999618530273
Rayan Aït-Nouri,DEF,20,0.5,0,0,5,0,3.5,545,0.04,0.04,0.0,1.89,36,2,0,1.9,13.8,2023-09-03 13:00:00+00:00,81,8,0,0,0,0,4,0,37156,1,2,3,2.0,0,-2807,1639,4446,45,0,1,4,2023-24,1.2400000095367432
Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,8,0,0,0,0,4,0,40156,0,2,3,0.0,0,-1521,689,2210,40,0,0,4,2023-24,0.03999999910593033
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,8,0,0,0,0,4,0,80947,0,2,3,0.0,0,-4393,2285,6678,40,0,0,4,2023-24,0.05999999865889549
Hugo Bueno López,DEF,20,2.2,0,0,3,0,1.4,548,0.0,0.0,0.0,0.24,36,1,0,0.3,1.4,2023-09-03 13:00:00+00:00,8,8,0,0,0,0,4,0,14719,0,2,3,0.0,1,510,1292,782,45,0,0,4,2023-24,2.259999990463257
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,8,0,0,0,0,4,0,738,0,2,3,0.0,0,-77,0,77,45,0,0,4,2023-24,0.07999999821186066
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,8,0,0,0,0,4,0,1675,0,2,3,0.0,0,-221,0,221,45,0,0,4,2023-24,0.07999999821186066
Craig Dawson,DEF,20,1.8,0,0,12,0,10.7,551,0.01,0.2,0.19,2.13,36,3,0,3.6,21.0,2023-09-03 13:00:00+00:00,90,8,0,0,0,0,4,0,22708,1,2,3,4.0,1,-420,878,1298,45,0,0,4,2023-24,2.5999999046325684
Fábio Silva,FWD,20,1.5,0,0,1,0,13.7,552,0.07,0.11,0.04,1.31,36,1,0,2.4,0.0,2023-09-03 13:00:00+00:00,73,8,0,0,0,0,4,0,26294,1,2,3,11.0,2,-1614,1179,2793,55,0,0,4,2023-24,2.190000057220459
Ryan Giles,DEF,12,0.5,0,0,12,0,22.9,553,0.06,0.06,0.0,0.86,38,1,0,3.7,13.6,2023-09-01 19:00:00+00:00,70,19,0,0,0,0,4,0,13673,1,2,1,0.0,2,-355,1025,1380,45,1,0,4,2023-24,2.2699999809265137
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,8,0,0,0,0,4,0,6532,0,2,3,0.0,0,-1282,126,1408,54,0,0,4,2023-24,0.28999999165534973
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,8,0,0,0,0,4,0,7550,0,2,3,0.0,0,-960,209,1169,44,0,0,4,2023-24,0.07999999821186066
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,8,0,0,0,0,4,0,6986,0,2,3,0.0,0,-611,0,611,40,0,0,4,2023-24,0.05999999865889549
Hwang Hee-chan,MID,20,2.4,0,0,25,0,0.8,557,0.01,0.07,0.06,0.97,36,2,1,5.9,37.2,2023-09-03 13:00:00+00:00,30,8,0,0,0,0,4,0,10124,0,2,3,21.0,6,-3193,121,3314,55,0,0,4,2023-24,1.899999976158142
Raúl Jiménez,FWD,10,0.5,0,0,13,0,33.9,558,0.13,0.32,0.19,2.07,39,4,0,7.2,12.2,2023-09-02 14:00:00+00:00,80,13,0,0,0,0,4,0,80045,1,1,5,26.0,2,-9240,6491,15731,54,0,0,4,2023-24,3.4000000953674316
João Victor Gomes da Silva,MID,20,1.5,0,0,9,0,2.4,559,0.01,0.04,0.03,1.89,36,2,0,0.7,0.6,2023-09-03 13:00:00+00:00,80,8,0,0,0,0,4,0,5929,1,2,3,4.0,1,-462,206,668,50,0,1,4,2023-24,2.3299999237060547
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,8,0,0,0,0,4,0,6083,0,2,3,0.0,0,-494,75,569,44,0,0,4,2023-24,0.20999999344348907
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,8,0,0,0,0,4,0,16317,0,2,3,0.0,0,-1426,410,1836,44,0,0,4,2023-24,0.07999999821186066
Sasa Kalajdzic,FWD,20,2.0,0,0,4,0,0.0,562,0.0,0.0,0.0,0.24,36,1,0,0.3,3.0,2023-09-03 13:00:00+00:00,9,8,0,0,0,0,4,0,17403,0,2,3,0.0,1,3313,4936,1623,50,0,0,4,2023-24,0.6600000262260437
Max Kilman,DEF,20,2.5,0,0,13,0,1.2,563,0.01,0.01,0.0,2.13,36,3,0,1.7,15.4,2023-09-03 13:00:00+00:00,90,8,0,0,0,0,4,0,67387,1,2,3,0.0,1,934,4212,3278,45,0,0,4,2023-24,3.2699999809265137
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,8,0,0,0,0,4,0,78541,0,2,3,0.0,0,-1683,2099,3782,40,0,0,4,2023-24,0.03999999910593033
Mario Lemina,MID,20,1.8,0,0,24,0,28.1,565,0.04,0.04,0.0,2.13,36,3,0,5.3,24.8,2023-09-03 13:00:00+00:00,90,8,0,0,0,0,4,0,4094,1,2,3,0.0,2,-401,170,571,50,0,0,4,2023-24,2.559999942779541
Matheus Luiz Nunes,MID,13,1.2,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,14941,0,1,5,0.0,0,-1063,1584,2647,50,1,0,4,2023-24,2.2100000381469727
Pedro Lomba Neto,MID,20,5.0,2,2,43,0,51.6,567,0.53,0.67,0.14,2.13,36,3,0,13.5,54.4,2023-09-03 13:00:00+00:00,90,8,0,0,0,0,4,0,24684,1,2,3,29.0,10,-106,2721,2827,55,0,0,4,2023-24,3.490000009536743
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,8,0,0,0,0,4,0,9100,0,2,3,0.0,0,-1483,136,1619,54,0,0,4,2023-24,0.28999999165534973
José Malheiro de Sá,GK,20,4.2,0,0,23,0,0.0,569,0.0,0.0,0.0,2.13,36,3,0,5.3,53.2,2023-09-03 13:00:00+00:00,90,8,0,0,0,0,4,7,130222,1,2,3,0.0,3,17243,22323,5080,50,0,0,4,2023-24,3.1500000953674316
Pablo Sarabia,MID,20,2.2,0,0,5,0,35.3,570,0.02,0.07,0.05,1.16,36,1,0,4.7,7.6,2023-09-03 13:00:00+00:00,59,8,0,0,0,0,4,0,17264,1,2,3,4.0,1,-2732,1433,4165,50,0,0,4,2023-24,1.4500000476837158
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,8,0,0,0,0,4,0,44110,0,2,3,0.0,0,-3079,0,3079,40,0,0,4,2023-24,0.03999999910593033
Nélson Cabral Semedo,DEF,20,1.8,0,0,8,0,14.3,572,0.03,0.05,0.02,2.13,36,3,0,3.4,19.0,2023-09-03 13:00:00+00:00,90,8,0,0,0,0,4,0,38696,1,2,3,1.0,0,447,2783,2336,45,0,1,4,2023-24,2.5199999809265137
Toti António Gomes,DEF,20,0.5,0,0,0,0,0.0,573,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,8,0,0,0,0,4,0,8044,0,2,3,0.0,0,-510,164,674,44,0,0,4,2023-24,0.8399999737739563
Boubacar Traoré,MID,20,0.2,0,0,2,0,2.1,574,0.01,0.01,0.0,0.83,36,2,0,0.6,1.4,2023-09-03 13:00:00+00:00,16,8,0,0,0,0,4,0,40947,0,2,3,2.0,1,-3428,1877,5305,44,0,0,4,2023-24,0.07999999821186066
Tom Lockyer,DEF,12,-0.5,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,14118,0,2,1,0.0,0,-1230,453,1683,44,1,0,4,2023-24,2.140000104904175
Jack Robinson,DEF,17,0.7,0,0,12,0,0.9,576,0.01,0.12,0.11,2.59,40,2,0,2.9,16.8,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,10634,1,2,2,11.0,1,1786,2466,680,45,1,0,4,2023-24,2.2899999618530273
Angelo Ogbonna,DEF,19,1.3,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,12,0,0,0,0,4,0,11049,0,2,1,0.0,0,432,1059,627,45,0,0,4,2023-24,2.140000104904175
Reiss Nelson,MID,1,0.2,0,0,4,0,0.8,578,0.01,0.01,0.0,0.0,31,0,0,0.7,2.2,2023-09-03 15:30:00+00:00,1,14,0,0,0,0,4,0,2980,0,1,3,4.0,1,-254,78,332,49,1,0,4,2023-24,0.20999999344348907
Andy Lonergan,GK,9,0.5,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,6508,0,2,2,0.0,0,-249,107,356,40,0,0,4,2023-24,0.03999999910593033
Loris Karius,GK,15,0.5,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,23733,0,1,3,0.0,0,-873,366,1239,40,0,0,4,2023-24,0.03999999910593033
