total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,5,0,0,0,0,27,0,6333,0,0,3,0.0,-31,0,31,40,1,0,27,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.07999999821186066
8,Bernd Leno,GK,10,3.8,0,1,33,1,0.0,275,0.0,0.0,0.0,1.17,264,0,0,3.6,35.8,2024-03-02 15:00:00+00:00,90,5,0,0,0,0,27,5,1605752,1,0,3,0.0,-12876,18313,31189,48,1,0,27,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.23076923076923078,3.423076923076923,1.6153846153846154,,,,6.0,89.0,42.0,,3.6153846153846154,0.0,94.0,0.0,3.069999933242798
3,Saša Lukić,MID,10,1.2,0,0,8,1,11.0,276,0.01,0.01,0.0,1.17,264,0,0,2.2,11.2,2024-03-02 15:00:00+00:00,87,5,0,0,0,0,27,0,34474,1,0,3,0.0,1288,2491,1203,43,1,0,27,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.6923076923076923,,18.576923076923077,0.0,0.0,,18.0,,483.0,,,,,1.2200000286102295
0,Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,5,0,0,0,0,27,0,18654,0,0,3,0.0,-115,0,115,40,1,0,27,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.07999999821186066
0,Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,5,0,0,0,0,27,0,69961,0,0,3,0.0,-135,0,135,74,1,0,27,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.038461538461538464,,1.2307692307692308,0.0,0.0,,1.0,,32.0,,,,,0.3499999940395355
11,Rodrigo Muniz Carvalho,FWD,10,8.5,1,2,35,1,20.3,279,0.2,0.31,0.11,1.12,264,0,1,9.6,50.2,2024-03-02 15:00:00+00:00,83,5,0,0,0,0,27,0,240769,1,0,3,25.0,71253,85372,14119,45,1,0,27,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.15384615384615385,,1.6538461538461537,,26.692307692307693,0.0,4.0,,43.0,,694.0,,,,,3.2200000286102295
0,João Palhinha Gonçalves,MID,10,0.0,0,0,0,0,0.0,280,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,5,0,0,0,0,27,0,30049,0,0,3,0.0,-2672,44,2716,50,1,0,27,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.038461538461538464,0.11538461538461539,,2.423076923076923,,71.0,1.0,3.0,,63.0,,1846.0,,,,,1.6699999570846558
0,Tim Ream,DEF,10,0.8,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,5,0,0,0,0,27,0,66729,0,0,3,0.0,-1298,510,1808,45,1,0,27,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.038461538461538464,0.11538461538461539,1.5,1.1153846153846154,54.34615384615385,0.0,1.0,3.0,39.0,29.0,1413.0,,,,,1.2799999713897705
3,Harrison Reed,MID,10,1.8,0,0,7,1,1.7,282,0.02,0.06,0.04,1.17,264,0,0,3.2,23.0,2024-03-02 15:00:00+00:00,90,5,0,0,0,0,27,0,31248,1,0,3,7.0,89,726,637,45,1,0,27,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.038461538461538464,0.0,,1.3076923076923077,,37.69230769230769,1.0,0.0,,34.0,,980.0,,,,,1.6200000047683716
6,Antonee Robinson,DEF,10,3.8,0,0,21,1,1.2,283,0.02,0.02,0.0,1.17,264,0,0,1.7,9.6,2024-03-02 15:00:00+00:00,90,5,0,0,0,0,27,0,224135,1,0,3,6.0,10942,19964,9022,45,1,0,27,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.19230769230769232,0.0,0.19230769230769232,2.576923076923077,1.5769230769230769,84.53846153846153,5.0,0.0,5.0,67.0,41.0,2198.0,,,,,2.5999999046325684
0,Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,5,0,0,0,0,27,0,37157,0,0,3,0.0,-245,347,592,39,1,0,27,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,-0.038461538461538464,0.0,,,,0.0,-1.0,0.0,,0.0,0.0,0.0,0.0,-0.03999999910593033
0,Kenny Tete,DEF,10,0.0,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,5,0,0,0,0,27,0,28580,0,0,3,0.0,-194,206,400,44,1,0,27,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.038461538461538464,0.07692307692307693,0.8846153846153846,0.6153846153846154,25.76923076923077,0.0,1.0,2.0,23.0,16.0,670.0,,,,,0.3100000023841858
6,Tosin Adarabioyo,DEF,10,1.8,0,0,23,1,0.2,286,0.0,0.03,0.03,1.17,264,0,0,2.8,24.2,2024-03-02 15:00:00+00:00,90,5,0,0,0,0,27,0,22513,1,0,3,4.0,-788,529,1317,43,1,0,27,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.038461538461538464,0.11538461538461539,1.4230769230769231,0.5,34.69230769230769,0.0,1.0,3.0,37.0,13.0,902.0,,,,,1.3200000524520874
0,Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,5,0,0,0,0,27,0,109181,0,0,3,0.0,-2130,0,2130,45,1,0,27,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.07692307692307693,,0.8461538461538461,,11.76923076923077,0.0,2.0,,22.0,,306.0,,,,,0.27000001072883606
14,Harry Wilson,MID,10,4.0,1,3,41,1,26.2,288,0.09,0.52,0.43,1.12,264,0,1,11.8,54.6,2024-03-02 15:00:00+00:00,83,5,0,0,0,0,27,0,15170,1,0,3,37.0,-69,308,377,53,1,0,27,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.15384615384615385,0.07692307692307693,,2.1153846153846154,,47.26923076923077,4.0,2.0,,55.0,,1229.0,,,,,1.7999999523162842
0,Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,16,0,0,0,0,27,0,26244,0,1,0,0.0,-34,284,318,39,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.23999999463558197
0,Trent Alexander-Arnold,DEF,11,0.0,0,0,0,0,0.0,290,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,16,0,0,0,0,27,0,998050,0,1,0,0.0,-151356,724,152080,85,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.19230769230769232,0.07692307692307693,0.2692307692307692,3.9615384615384617,0.6923076923076923,62.38461538461539,5.0,2.0,7.0,103.0,18.0,1622.0,,,,,2.2799999713897705
0,Alisson Ramses Becker,GK,11,0.0,0,0,0,0,0.0,291,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,16,0,0,0,0,27,0,1178590,0,1,0,0.0,-147733,496,148229,58,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,,,0.2692307692307692,3.3461538461538463,0.7307692307692307,,,,7.0,87.0,19.0,,2.230769230769231,0.0,58.0,0.0,1.690000057220459
0,Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,16,0,0,0,0,27,0,2384,0,1,0,0.0,-5,14,19,47,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.1899999976158142
5,Darwin Núñez Ribeiro,FWD,11,3.4,0,0,27,0,10.3,293,0.01,0.72,0.71,0.42,268,0,1,7.8,29.4,2024-03-02 15:00:00+00:00,30,16,0,0,0,0,27,0,1550865,0,1,0,38.0,-185215,39815,225030,76,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.34615384615384615,0.34615384615384615,,3.8846153846153846,,56.07692307692308,9.0,9.0,,101.0,,1458.0,,,,,2.7300000190734863
0,Diogo Teixeira da Silva,MID,11,0.0,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,16,0,0,0,0,27,0,334485,0,1,0,0.0,-423119,208,423327,81,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.23076923076923078,0.34615384615384615,,3.730769230769231,,40.15384615384615,6.0,9.0,,97.0,,1044.0,,,,,7.690000295639038
3,Harvey Elliott,MID,11,6.5,0,0,12,1,18.4,295,0.17,0.22,0.05,0.87,268,0,0,3.9,9.6,2024-03-02 15:00:00+00:00,75,16,0,0,0,0,27,0,41362,1,1,0,11.0,7942,10229,2287,48,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.15384615384615385,0.07692307692307693,,2.076923076923077,,25.23076923076923,4.0,2.0,,54.0,,656.0,,,,,2.940000057220459
0,Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,16,0,0,0,0,27,0,760,0,1,0,0.0,-2,0,2,50,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.25999999046325684
2,Cody Gakpo,FWD,11,5.5,0,0,3,1,2.8,297,0.02,0.2,0.18,0.92,268,0,0,1.2,0.0,2024-03-02 15:00:00+00:00,83,16,0,0,0,0,27,0,317290,1,1,0,10.0,71248,76695,5447,72,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.11538461538461539,0.19230769230769232,,2.5384615384615383,,40.5,3.0,5.0,,66.0,,1053.0,,,,,6.730000019073486
6,Joe Gomez,DEF,11,2.5,0,0,24,1,28.1,298,0.04,0.04,0.0,1.05,268,0,0,4.2,13.4,2024-03-02 15:00:00+00:00,90,16,0,0,0,0,27,0,196744,1,1,0,0.0,-9677,5069,14746,46,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.038461538461538464,0.0,0.23076923076923078,2.1923076923076925,0.38461538461538464,48.53846153846154,1.0,0.0,6.0,57.0,10.0,1262.0,,,,,1.840000033378601
0,Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,16,0,0,0,0,27,0,574,0,1,0,0.0,0,0,0,50,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.25999999046325684
0,Curtis Jones,MID,11,0.0,0,0,0,0,0.0,300,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,16,0,0,0,0,27,0,10670,0,1,0,0.0,-3403,13,3416,49,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.038461538461538464,0.038461538461538464,,1.3076923076923077,,36.5,1.0,1.0,,34.0,,949.0,,,,,1.190000057220459
9,Caoimhin Kelleher,GK,11,4.7,0,3,29,1,0.0,301,0.0,0.0,0.0,1.05,268,0,0,2.1,21.4,2024-03-02 15:00:00+00:00,90,16,0,0,0,0,27,2,434108,1,1,0,0.0,98604,107025,8421,37,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,,,0.038461538461538464,0.5769230769230769,0.23076923076923078,,,,1.0,15.0,6.0,,0.5,0.0,13.0,0.0,2.2100000381469727
8,Ibrahima Konaté,DEF,11,3.0,0,2,28,1,6.6,302,0.04,0.04,0.0,1.05,268,0,0,3.7,30.2,2024-03-02 15:00:00+00:00,90,16,0,0,0,0,27,0,249926,1,1,0,0.0,9593,15321,5728,49,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.19230769230769232,1.6538461538461537,0.5769230769230769,47.61538461538461,0.0,0.0,5.0,43.0,15.0,1238.0,,,,,1.3899999856948853
3,Luis Díaz,MID,11,6.5,0,0,12,1,20.4,303,0.1,0.62,0.52,1.05,268,0,0,6.9,7.0,2024-03-02 15:00:00+00:00,90,16,0,0,0,0,27,0,1175932,1,1,0,42.0,155243,186275,31032,75,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.19230769230769232,0.23076923076923078,,3.730769230769231,,63.53846153846154,5.0,6.0,,97.0,,1652.0,,,,,4.239999771118164
6,Alexis Mac Allister,MID,11,6.7,1,0,26,1,74.9,304,0.99,1.24,0.25,1.05,268,0,0,11.9,35.2,2024-03-02 15:00:00+00:00,90,16,0,0,0,0,27,0,327048,1,1,0,9.0,12912,16929,4017,58,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.11538461538461539,0.07692307692307693,,2.230769230769231,,62.73076923076923,3.0,2.0,,58.0,,1631.0,,,,,3.759999990463257
0,Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,16,0,0,0,0,27,0,30392,0,1,0,0.0,-218,32,250,48,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.07692307692307693,0.8076923076923077,0.34615384615384615,29.96153846153846,0.0,0.0,2.0,21.0,9.0,779.0,,,,,0.6100000143051147
0,Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,16,0,0,0,0,27,0,10155,0,1,0,0.0,-51,0,51,40,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.1899999976158142
0,Andrew Robertson,DEF,11,1.9,0,0,12,0,56.5,307,0.06,0.17,0.11,0.64,268,0,0,7.7,15.8,2024-03-02 15:00:00+00:00,59,16,0,0,0,0,27,0,407346,1,1,0,5.0,-10260,17715,27975,64,0,1,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.038461538461538464,0.038461538461538464,0.038461538461538464,1.3461538461538463,0.5384615384615384,37.5,1.0,1.0,1.0,35.0,14.0,975.0,,,,,2.6500000953674316
0,Mohamed Salah,MID,11,0.0,0,0,0,0,0.0,308,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,16,0,0,0,0,27,0,2248061,0,1,0,0.0,-60042,194242,254284,130,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.34615384615384615,0.5769230769230769,,6.423076923076923,,68.6923076923077,9.0,15.0,,167.0,,1786.0,,,,,4.25
1,Dominik Szoboszlai,MID,11,0.5,0,0,1,0,4.5,309,0.04,0.1,0.06,0.19,268,0,0,0.9,0.0,2024-03-02 15:00:00+00:00,14,16,0,0,0,0,27,0,354824,0,1,0,5.0,-6154,734,6888,71,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.15384615384615385,0.11538461538461539,,3.1538461538461537,,63.80769230769231,4.0,3.0,,82.0,,1659.0,,,,,1.7200000286102295
0,Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,16,0,0,0,0,27,0,9296,0,1,0,0.0,-36,6,42,47,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.038461538461538464,,0.19230769230769232,0.0,0.0,,1.0,,5.0,,,,,0.23000000417232513
1,Konstantinos Tsimikas,DEF,11,1.0,0,0,5,0,18.6,311,0.08,0.13,0.05,0.13,268,0,0,3.0,4.0,2024-03-02 15:00:00+00:00,6,16,0,0,0,0,27,0,156039,0,1,0,7.0,-2366,4247,6613,45,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.11538461538461539,0.0,0.15384615384615385,1.7692307692307692,0.2692307692307692,25.5,3.0,0.0,4.0,46.0,7.0,663.0,,,,,0.6700000166893005
0,Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,16,0,0,0,0,27,0,1564,0,1,0,0.0,-8,0,8,40,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.1899999976158142
6,Virgil van Dijk,DEF,11,5.0,0,0,24,1,2.1,313,0.02,0.02,0.0,1.05,268,0,0,2.4,21.8,2024-03-02 15:00:00+00:00,90,16,0,0,0,0,27,0,1973200,1,1,0,0.0,89218,120976,31758,64,0,0,27,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.07692307692307693,0.07692307692307693,0.2692307692307692,3.5384615384615383,0.9230769230769231,80.65384615384616,2.0,2.0,7.0,92.0,24.0,2097.0,,,,,3.9600000381469727
0,Elijah Adebayo,FWD,12,0.0,0,0,0,0,0.0,314,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,325813,0,3,2,0.0,-94918,4300,99218,49,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.04,0.36,,3.2,,45.96,1.0,9.0,,80.0,,1149.0,,,,,1.649999976158142
0,Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,58342,0,3,2,0.0,-1490,59,1549,39,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.04,0.0,0.6,0.24,15.88,0.0,1.0,0.0,15.0,6.0,397.0,,,,,0.029999999329447746
1,Amari'i Bell,DEF,12,0.1,0,0,3,0,0.0,316,0.0,0.0,0.0,0.33,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,5,2,0,0,0,0,27,0,393343,1,3,2,0.0,-5795,8400,14195,39,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.08,1.36,1.64,68.6,0.0,0.0,2.0,34.0,41.0,1715.0,,,,,2.009999990463257
0,Luke Berry,MID,12,-0.5,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,3113,0,3,2,0.0,-13,57,70,46,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.24,,1.96,0.0,0.0,,6.0,,49.0,,,,,0.2199999988079071
3,Reece Burke,DEF,12,0.0,1,0,18,0,11.4,318,0.01,1.32,1.31,1.83,265,3,0,8.7,32.6,2024-03-02 17:30:00+00:00,90,2,0,0,0,0,27,0,13885,1,3,2,43.0,52,650,598,40,1,1,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.04,0.0,0.04,0.84,0.56,30.52,1.0,0.0,1.0,21.0,14.0,763.0,,,,,0.3199999928474426
0,Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,1354,0,3,2,0.0,-4,0,4,49,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.09000000357627869
