total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Victor da Silva,DEF,6,0.5,0,0,10,0,2.4,182,0.02,0.05,0.03,1.03,122,2,0,1.0,2.6,2023-11-25 15:00:00+00:00,90,19,0,0,0,0,13,0,12148,1,2,1,5.0,-16,293,309,44,1,0,13,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.5,1.0,34.916666666666664,0.0,0.0,0.0,6.0,12.0,419.0,,,,,2.059999942779541
0,Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,4481,0,2,1,0.0,-58,0,58,55,1,0,13,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.2800000011920929
1,Anass Zaroury,MID,6,-0.2,0,0,2,0,0.2,184,0.0,0.0,0.0,0.46,122,2,0,0.2,2.0,2023-11-25 15:00:00+00:00,9,19,0,0,0,0,13,0,3336,0,2,1,0.0,-121,38,159,47,1,0,13,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.16666666666666666,,10.5,0.0,0.0,,2.0,,126.0,,,,,0.5199999809265137
0,Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,745,0,1,4,0.0,-14,0,14,40,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.03999999910593033
0,Andrey Nascimento dos Santos,MID,16,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,9127,0,3,2,0.0,-188,226,414,44,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.08333333333333333,,0.5833333333333334,0.0,0.0,,1.0,,7.0,,,,,0.17000000178813934
0,Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,20659,0,1,4,0.0,-372,0,372,50,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.25
0,Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,1849,0,1,4,0.0,-13,0,13,65,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.11999999731779099
0,César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,128,0,1,4,0.0,0,0,0,45,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.18000000715255737
0,Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,279,0,1,4,0.0,-4,0,4,40,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.03999999910593033
0,Benoît Badiashile,DEF,7,-0.5,0,0,10,0,0.1,191,0.0,0.1,0.1,2.28,127,4,0,4.0,23.2,2023-11-25 15:00:00+00:00,90,15,0,0,0,0,13,0,4307,1,1,4,17.0,139,515,376,44,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.1599999964237213
0,Marcus Bettinelli,GK,7,-0.5,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,2194,0,1,4,0.0,54,129,75,40,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.10999999940395355
1,Armando Broja,FWD,7,1.2,0,0,3,0,2.8,193,0.0,0.0,0.0,0.35,127,1,0,0.5,0.0,2023-11-25 15:00:00+00:00,21,15,0,0,0,0,13,0,20074,0,1,4,2.0,1903,3695,1792,49,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.08333333333333333,0.08333333333333333,,1.0,,10.083333333333334,1.0,1.0,,12.0,,121.0,,,,,0.7200000286102295
0,Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,5017,0,1,4,0.0,-143,25,168,43,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.12999999523162842
0,Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,556246,0,1,4,0.0,-23253,300,23553,54,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.08333333333333333,0.0,0.08333333333333333,1.25,0.4166666666666667,27.833333333333332,1.0,0.0,1.0,15.0,5.0,334.0,,,,,0.7599999904632568
0,Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,144146,0,1,4,0.0,-12038,3183,15221,43,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.08333333333333333,,0.5,,10.416666666666666,0.0,1.0,,6.0,,125.0,,,,,0.4000000059604645
0,Levi Colwill,DEF,7,-0.5,0,0,-1,0,0.5,197,0.0,0.0,0.0,0.35,127,1,0,0.2,1.6,2023-11-25 15:00:00+00:00,15,15,0,0,0,0,13,0,470592,0,1,4,0.0,-49798,8427,58225,45,0,1,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.08333333333333333,0.0,0.25,2.9166666666666665,1.0,77.83333333333333,1.0,0.0,3.0,35.0,12.0,934.0,,,,,1.350000023841858
-1,Marc Cucurella Saseta,DEF,7,-0.8,0,0,8,0,11.4,198,0.01,0.01,0.0,2.28,127,4,0,2.3,12.0,2023-11-25 15:00:00+00:00,90,15,0,0,0,0,13,0,60130,1,1,4,0.0,3100,6384,3284,48,0,1,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.08333333333333333,0.6666666666666666,0.6666666666666666,40.416666666666664,0.0,0.0,1.0,8.0,8.0,485.0,,,,,1.8899999856948853
2,Enzo Fernández,MID,7,2.2,0,0,12,0,6.6,199,0.19,0.26,0.07,2.28,127,4,0,3.7,13.0,2023-11-25 15:00:00+00:00,90,15,0,0,0,0,13,0,266135,1,1,4,17.0,-7194,5760,12954,48,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.08333333333333333,0.0,,1.9166666666666667,,74.75,1.0,0.0,,23.0,,897.0,,,,,2.0299999713897705
0,David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,331,0,1,4,0.0,-5,0,5,50,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.009999999776482582
0,Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,2581,0,1,4,0.0,-11,47,58,44,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.1599999964237213
2,Conor Gallagher,MID,7,5.5,0,0,3,0,15.3,202,0.06,0.28,0.22,1.93,127,3,0,2.3,0.0,2023-11-25 15:00:00+00:00,68,15,0,0,0,0,13,0,62464,1,1,4,8.0,16676,19261,2585,54,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.4166666666666667,0.0,,3.75,,86.25,5.0,0.0,,45.0,,1035.0,,,,,3.6600000858306885
0,Malo Gusto,DEF,7,-0.2,0,0,0,0,0.0,203,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,644804,0,1,4,0.0,-64606,6979,71585,42,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.16666666666666666,0.0,0.16666666666666666,2.0,0.5833333333333334,44.833333333333336,2.0,0.0,2.0,24.0,7.0,538.0,,,,,1.1200000047683716
0,Lewis Hall,DEF,15,0.0,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,17633,0,1,4,0.0,-1774,491,2265,43,1,0,13,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.16666666666666666,0.0,4.5,0.0,0.0,0.0,2.0,0.0,54.0,,,,,3.4200000762939453
4,Callum Hudson-Odoi,MID,16,0.0,1,0,14,0,16.5,205,0.08,0.08,0.0,0.06,128,0,0,2.6,5.2,2023-11-25 15:00:00+00:00,28,5,0,0,0,0,13,0,8793,0,3,2,4.0,-1511,23,1534,48,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.08333333333333333,,1.25,,19.0,0.0,1.0,,15.0,,228.0,,,,,0.5099999904632568
-3,Reece James,DEF,7,0.5,0,0,7,0,12.9,206,0.06,0.11,0.05,2.63,127,4,0,2.7,10.8,2023-11-25 15:00:00+00:00,72,15,0,0,0,1,13,0,519339,1,1,4,3.0,115507,123178,7671,54,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.08333333333333333,0.0,0.0,0.8333333333333334,0.5833333333333334,20.25,1.0,0.0,0.0,10.0,7.0,243.0,,,,,2.2699999809265137
0,Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,29242,0,1,4,0.0,-273,0,273,68,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.1599999964237213
1,Noni Madueke,MID,7,-0.2,0,0,3,0,0.0,208,0.0,0.0,0.0,0.0,127,0,0,0.1,1.0,2023-11-25 15:00:00+00:00,3,15,0,0,0,0,13,0,7452,0,1,4,0.0,-130,271,401,53,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.5,,9.666666666666666,0.0,0.0,,6.0,,116.0,,,,,0.6299999952316284
0,Mason Mount,MID,14,1.2,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,94948,0,3,0,0.0,-1107,856,1963,68,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,1.0,,33.083333333333336,0.0,0.0,,12.0,,397.0,,,,,1.7799999713897705
1,Mykhailo Mudryk,MID,7,0.2,0,0,4,0,0.7,210,0.0,0.0,0.0,0.35,127,1,0,0.2,1.4,2023-11-25 15:00:00+00:00,21,15,0,0,0,0,13,0,92915,0,1,4,0.0,-2761,3648,6409,63,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.08333333333333333,0.16666666666666666,,2.5,,30.333333333333332,1.0,2.0,,30.0,,364.0,,,,,1.6799999475479126
2,Nicolas Jackson,FWD,7,7.2,0,0,5,0,2.1,211,0.07,0.07,0.0,1.93,127,3,0,1.3,4.6,2023-11-25 15:00:00+00:00,68,15,0,0,0,0,13,0,646970,1,1,4,6.0,148505,165875,17370,69,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.5,,3.5,,70.66666666666667,0.0,6.0,,42.0,,848.0,,,,,3.7100000381469727
0,Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,58971,0,1,4,0.0,5119,6905,1786,73,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.2199999988079071
0,Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,391,0,1,4,0.0,-4,0,4,55,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3100000023841858
0,Malang Sarr,DEF,7,-0.5,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,9615,0,1,4,0.0,-20,220,240,43,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.14000000059604645
0,Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,3108,0,1,4,0.0,-87,0,87,40,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.10999999940395355
6,Raheem Sterling,MID,7,5.2,0,0,16,0,6.8,216,0.11,0.24,0.13,2.28,127,4,1,7.0,39.6,2023-11-25 15:00:00+00:00,86,15,0,0,0,0,13,0,903890,1,1,4,24.0,213529,237770,24241,69,0,1,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.3333333333333333,0.3333333333333333,,5.0,,82.5,4.0,4.0,,60.0,,990.0,,,,,3.5999999046325684
0,Thiago Emiliano da Silva,DEF,7,2.2,0,0,13,0,0.5,217,0.0,0.0,0.0,2.28,127,4,0,1.4,13.0,2023-11-25 15:00:00+00:00,90,15,0,0,0,0,13,0,375527,1,1,4,0.0,24346,31529,7183,50,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.08333333333333333,0.25,3.0833333333333335,1.3333333333333333,90.0,0.0,1.0,3.0,37.0,16.0,1080.0,,,,,3.25
0,Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,7748,0,1,4,0.0,-79,0,79,54,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.30000001192092896
1,Naouirou Ahamada,MID,8,1.5,0,0,1,0,1.3,219,0.02,0.04,0.02,0.46,125,1,0,0.6,0.6,2023-11-25 15:00:00+00:00,10,12,0,0,0,0,13,0,112171,0,1,2,4.0,5262,17459,12197,43,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.5,,6.416666666666667,0.0,0.0,,6.0,,77.0,,,,,0.6600000262260437
1,Joachim Andersen,DEF,8,2.8,0,0,10,0,8.6,220,0.02,0.08,0.06,0.83,125,2,0,4.2,12.6,2023-11-25 15:00:00+00:00,90,12,0,0,0,0,13,0,2585503,1,1,2,21.0,187391,232739,45348,52,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.08333333333333333,0.16666666666666666,0.4166666666666667,5.0,1.3333333333333333,90.0,1.0,2.0,5.0,60.0,16.0,1080.0,,,,,3.0799999237060547
1,Jordan Ayew,MID,8,3.2,0,0,2,0,15.3,221,0.05,0.05,0.0,0.66,125,2,0,2.5,4.0,2023-11-25 15:00:00+00:00,41,12,0,0,0,0,13,0,65386,0,1,2,6.0,4741,11014,6273,54,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.25,0.08333333333333333,,3.1666666666666665,,84.5,3.0,1.0,,38.0,,1014.0,,,,,2.8499999046325684
0,Nathaniel Clyne,DEF,8,0.8,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,11532,0,1,2,0.0,-154,320,474,44,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.08333333333333333,0.6666666666666666,0.0,10.833333333333334,0.0,0.0,1.0,8.0,0.0,130.0,,,,,0.4399999976158142
1,Cheick Doucouré,MID,8,1.2,0,0,12,0,26.3,223,0.22,0.22,0.0,0.17,125,0,0,3.7,10.2,2023-11-25 15:00:00+00:00,53,12,0,0,0,0,13,0,8925,1,1,2,0.0,-40,709,749,50,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,1.6666666666666667,,72.25,0.0,0.0,,20.0,,867.0,,,,,1.350000023841858
0,Malcolm Ebiowei,MID,8,0.5,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,3156,0,1,2,0.0,-58,110,168,45,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07999999821186066
2,Odsonne Edouard,FWD,8,3.5,0,0,1,0,15.3,225,0.05,0.33,0.28,0.37,125,1,0,4.2,2.8,2023-11-25 15:00:00+00:00,79,12,0,0,0,0,13,0,486759,1,1,2,24.0,97580,118563,20983,55,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.4166666666666667,,3.8333333333333335,,78.58333333333333,0.0,5.0,,46.0,,943.0,,,,,3.0399999618530273
1,Eberechi Eze,MID,8,4.2,0,0,4,0,12.8,226,0.04,0.14,0.1,0.17,125,0,0,4.3,16.0,2023-11-25 15:00:00+00:00,48,12,0,0,0,0,13,0,622444,1,1,2,14.0,249163,258727,9564,62,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.16666666666666666,0.16666666666666666,,2.9166666666666665,,62.416666666666664,2.0,2.0,,35.0,,749.0,,,,,2.8299999237060547
0,Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,24353,0,1,2,0.0,-1214,0,1214,44,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.10000000149011612
1,Marc Guéhi,DEF,8,2.8,0,0,14,0,1.0,228,0.01,0.01,0.0,0.83,125,2,0,1.9,16.0,2023-11-25 15:00:00+00:00,90,12,0,0,0,0,13,0,602181,1,1,2,2.0,61376,77700,16324,46,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.4166666666666667,3.5,1.0833333333333333,82.5,0.0,0.0,5.0,42.0,13.0,990.0,,,,,2.6500000953674316
