name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rhys Norrington-Davies,DEF,17,-0.5,0,0,1,0,0.1,487,0.0,0.0,0.0,1.9,230,5,0,0.0,0.0,2024-02-03 17:30:00+00:00,49,2,0,0,0,0,23,0,18937,1,5,0,2.0,-1,-327,163,490,39,1,0,23,2023-24,0.9300000071525574
Oliver Norwood,MID,17,-0.2,0,0,0,0,0.0,488,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,3648,0,5,0,0.0,0,-146,15,161,48,1,0,23,2023-24,0.6600000262260437
Ben Osborn,MID,17,-0.2,0,0,5,0,12.3,489,0.01,0.01,0.0,0.37,230,0,0,2.0,5.4,2024-02-03 17:30:00+00:00,40,2,0,0,0,0,23,0,1342,0,5,0,2.0,1,-17,4,21,48,1,0,23,2023-24,0.3199999928474426
William Osula,FWD,17,1.5,0,0,4,0,1.6,490,0.0,0.0,0.0,1.7,230,4,0,0.5,1.2,2024-02-03 17:30:00+00:00,45,2,0,0,0,0,23,0,123335,1,5,0,2.0,1,-6385,3360,9745,43,1,0,23,2023-24,1.3899999856948853
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,20350,0,2,2,0.0,0,-71,70,141,39,0,0,23,2023-24,0.03999999910593033
Rodrigo Bentancur,MID,18,3.0,0,0,9,0,3.3,492,0.01,0.01,0.0,1.44,227,1,0,0.6,3.0,2024-02-03 12:30:00+00:00,63,9,0,0,0,0,23,0,4922,1,2,2,0.0,2,167,752,585,54,0,0,23,2023-24,1.6100000143051147
Yves Bissouma,MID,18,0.0,0,0,0,0,0.0,493,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,32964,0,2,2,0.0,0,-266,18,284,50,0,0,23,2023-24,0.12999999523162842
Bryan Gil Salvatierra,MID,18,0.7,0,0,4,0,0.3,494,0.01,0.01,0.0,1.15,227,1,0,0.4,3.4,2024-02-03 12:30:00+00:00,4,9,0,0,0,0,23,0,1361,0,2,2,0.0,1,7,36,29,49,0,0,23,2023-24,0.6399999856948853
Ben Davies,DEF,18,0.0,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,46877,0,2,2,0.0,0,-1428,223,1651,43,0,0,23,2023-24,0.5799999833106995
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,42983,0,2,2,0.0,0,-854,0,854,42,0,0,23,2023-24,0.2800000011920929
Emerson Leite de Souza Junior,DEF,18,0.3,0,0,0,0,0.0,497,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,82862,0,2,2,0.0,0,-1244,263,1507,43,0,0,23,2023-24,0.44999998807907104
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,200518,0,2,2,0.0,0,1419,3146,1727,38,0,0,23,2023-24,0.03999999910593033
Pierre-Emile Højbjerg,MID,18,1.7,0,0,10,0,3.3,499,0.01,0.09,0.08,1.76,227,1,0,2.4,15.8,2024-02-03 12:30:00+00:00,88,9,0,0,0,0,23,0,28467,1,2,2,5.0,2,28,359,331,52,0,0,23,2023-24,1.9500000476837158
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,62475,0,2,2,0.0,0,-79,0,79,125,0,0,23,2023-24,4.03000020980835
Dejan Kulusevski,MID,18,0.7,0,0,4,0,11.2,501,0.02,0.02,0.0,1.19,227,1,0,2.1,5.4,2024-02-03 12:30:00+00:00,26,9,0,0,0,0,23,0,349893,0,2,2,4.0,1,-38414,7143,45557,70,0,0,23,2023-24,3.7699999809265137
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,62714,0,2,2,0.0,0,-1312,77,1389,47,0,0,23,2023-24,0.10999999940395355
Giovani Lo Celso,MID,18,0.0,0,0,0,0,0.0,503,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,8555,0,2,2,0.0,0,-985,10,995,48,0,0,23,2023-24,0.6800000071525574
James Maddison,MID,18,4.0,1,0,18,0,17.4,504,0.07,0.18,0.11,1.48,227,1,0,6.3,27.2,2024-02-03 12:30:00+00:00,85,9,0,0,0,0,23,0,1127339,1,2,2,18.0,5,197314,204993,7679,79,0,0,23,2023-24,4.239999771118164
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,18560,0,2,2,0.0,0,-88,0,88,44,0,0,23,2023-24,0.03999999910593033
Pedro Porro,DEF,18,2.7,0,0,13,0,7.4,506,0.03,0.07,0.04,2.62,227,2,0,2.7,12.8,2024-02-03 12:30:00+00:00,90,9,0,0,0,0,23,0,3674347,1,2,2,7.0,1,28248,81526,53278,59,0,0,23,2023-24,2.869999885559082
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,80904,0,2,2,0.0,0,-227,0,227,47,0,0,23,2023-24,0.20000000298023224
Sergio Reguilón,DEF,4,-0.3,0,0,11,0,4.4,508,0.02,0.12,0.1,1.97,223,3,0,2.7,20.4,2024-02-05 20:00:00+00:00,78,13,0,0,0,0,23,0,29570,1,3,1,2.0,1,-55,749,804,44,1,0,23,2023-24,0.5799999833106995
Richarlison de Andrade,MID,18,10.0,0,3,40,0,23.1,509,0.03,0.78,0.75,2.62,227,2,2,15.5,80.2,2024-02-03 12:30:00+00:00,90,9,0,0,0,0,23,0,1507130,1,2,2,52.0,15,141946,169180,27234,71,0,0,23,2023-24,4.5
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,6166,0,2,2,0.0,0,-46,0,46,40,0,0,23,2023-24,0.019999999552965164
Cristian Romero,DEF,18,1.0,0,0,13,0,0.8,511,0.0,0.0,0.0,2.62,227,2,0,1.7,15.8,2024-02-03 12:30:00+00:00,90,9,0,0,0,0,23,0,744542,1,2,2,0.0,1,7944,17369,9425,49,0,0,23,2023-24,2.3299999237060547
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,7931,0,2,2,0.0,0,-17,0,17,44,0,0,23,2023-24,0.10000000149011612
Pape Matar Sarr,MID,18,0.2,0,0,3,0,1.7,513,0.01,0.01,0.0,1.19,227,1,0,0.6,3.8,2024-02-03 12:30:00+00:00,26,9,0,0,0,0,23,0,159728,0,2,2,0.0,1,-3200,1723,4923,44,0,0,23,2023-24,0.6299999952316284
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,731,0,2,2,0.0,0,-3,18,21,44,0,0,23,2023-24,0.10000000149011612
Oliver Skipp,MID,18,1.3,0,0,4,0,0.1,515,0.0,0.0,0.0,1.15,227,1,0,0.1,1.2,2024-02-03 12:30:00+00:00,4,9,0,0,0,0,23,0,9182,0,2,2,0.0,1,99,241,142,45,0,0,23,2023-24,1.5
Son Heung-min,MID,18,0.0,0,0,0,0,0.0,516,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,1657090,0,2,2,0.0,0,-167511,3950,171461,97,0,0,23,2023-24,2.240000009536743
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,20753,0,2,2,0.0,0,-111,0,111,40,0,0,23,2023-24,0.019999999552965164
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,32610,0,2,2,0.0,0,-187,0,187,40,0,0,23,2023-24,0.019999999552965164
Destiny Udogie,DEF,18,5.0,1,0,16,0,23.4,519,0.23,0.23,0.0,2.62,227,2,0,7.7,45.4,2024-02-03 12:30:00+00:00,90,9,0,0,0,0,23,0,1077332,1,2,2,8.0,4,68772,79034,10262,48,0,0,23,2023-24,2.4100000858306885
Guglielmo Vicario,GK,18,1.3,0,0,17,0,0.0,520,0.0,0.0,0.0,2.62,227,2,0,3.0,29.6,2024-02-03 12:30:00+00:00,90,9,0,0,0,0,23,2,952111,1,2,2,0.0,1,-5733,15784,21517,53,0,0,23,2023-24,3.680000066757202
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,21281,0,2,2,0.0,0,-181,59,240,39,0,0,23,2023-24,0.03999999910593033
Nayef Aguerd,DEF,19,0.2,0,0,20,0,1.6,522,0.02,0.21,0.19,0.8,228,3,0,3.6,27.8,2024-02-04 14:00:00+00:00,90,14,0,0,0,0,23,0,59220,1,0,3,7.0,1,-1243,84,1327,44,0,0,23,2023-24,0.10000000149011612
Michail Antonio,FWD,19,0.0,0,0,0,0,0.0,523,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,178514,0,0,3,0.0,0,-1426,66,1492,57,0,0,23,2023-24,0.15000000596046448
Alphonse Areola,GK,19,2.3,0,0,7,0,0.0,524,0.0,0.0,0.0,0.16,228,1,0,0.8,7.8,2024-02-04 14:00:00+00:00,45,14,0,0,0,0,23,2,3879631,1,0,3,0.0,1,-18218,20575,38793,42,0,0,23,2023-24,3.9600000381469727
Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,40849,0,0,3,0.0,0,-1385,13,1398,56,0,0,23,2023-24,0.550000011920929
Jarrod Bowen,MID,19,1.7,0,0,7,0,20.8,526,0.11,0.35,0.24,0.8,228,3,0,4.4,6.0,2024-02-04 14:00:00+00:00,90,14,0,0,0,0,23,0,2621086,1,0,3,17.0,2,-259449,34376,293825,80,0,0,23,2023-24,3.869999885559082
Maxwel Cornet,MID,19,3.0,0,0,4,0,31.6,527,0.01,0.04,0.03,0.25,228,1,0,4.1,5.2,2024-02-04 14:00:00+00:00,18,14,0,0,0,0,23,0,5655,0,0,3,4.0,1,66,184,118,52,0,0,23,2023-24,0.9800000190734863
Vladimír Coufal,DEF,19,-0.3,0,0,15,0,21.3,528,0.03,0.03,0.0,0.54,228,2,0,3.2,10.4,2024-02-04 14:00:00+00:00,71,14,0,0,0,0,23,0,287335,1,0,3,0.0,1,-32035,1029,33064,46,0,0,23,2023-24,1.5299999713897705
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,7958,0,0,3,0.0,0,-135,0,135,43,0,0,23,2023-24,0.05000000074505806
Aaron Cresswell,DEF,19,0.0,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,32310,0,0,3,0.0,0,-237,193,430,42,0,0,23,2023-24,0.07999999821186066
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,1104,0,0,3,0.0,0,-1,0,1,50,0,0,23,2023-24,0.12999999523162842
Emerson Palmieri dos Santos,DEF,19,1.3,0,0,16,0,5.5,532,0.03,0.3,0.27,0.8,228,3,0,4.6,16.4,2024-02-04 14:00:00+00:00,90,14,0,0,0,0,23,0,305984,1,0,3,24.0,1,-28752,2182,30934,46,0,0,23,2023-24,2.5799999237060547
Lukasz Fabianski,GK,19,0.3,0,0,3,0,0.0,533,0.0,0.0,0.0,0.63,228,2,0,0.2,1.8,2024-02-04 14:00:00+00:00,45,14,0,0,0,0,23,0,136037,0,0,3,0.0,0,-1358,329,1687,42,0,0,23,2023-24,0.27000001072883606
Pablo Fornals Malla,MID,19,0.7,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,5464,0,0,3,0.0,0,-143,93,236,46,0,0,23,2023-24,1.1100000143051147
Danny Ings,FWD,19,3.7,0,0,0,0,0.0,535,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,70417,0,0,3,0.0,0,-447,1479,1926,56,0,0,23,2023-24,1.690000057220459
Ben Johnson,DEF,19,1.3,0,0,14,0,8.2,536,0.03,0.15,0.12,0.8,228,3,0,3.6,12.2,2024-02-04 14:00:00+00:00,90,14,0,0,0,0,23,0,7150,1,0,3,16.0,1,-55,77,132,44,0,0,23,2023-24,2.190000057220459
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,9557,0,0,3,0.0,0,-182,0,182,42,0,0,23,2023-24,0.07999999821186066
Divin Mubama,FWD,19,0.3,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,481634,0,0,3,0.0,0,-15339,10414,25753,42,0,0,23,2023-24,0.30000001192092896
Lucas Tolentino Coelho de Lima,MID,19,0.0,0,0,0,0,0.0,539,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,151917,0,0,3,0.0,0,-8600,126,8726,60,0,0,23,2023-24,0.6399999856948853
Declan Rice,MID,1,3.0,0,0,12,0,26.7,540,0.26,0.3,0.04,0.41,221,1,0,4.6,16.8,2024-02-04 16:30:00+00:00,90,11,0,0,0,0,23,0,498852,1,1,3,2.0,1,-7914,4851,12765,54,1,1,23,2023-24,2.7200000286102295
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,2054,0,0,3,0.0,0,-12,0,12,60,0,0,23,2023-24,0.15000000596046448
Tomáš Souček,MID,19,1.7,0,0,7,0,2.6,542,0.01,0.13,0.12,0.54,228,2,0,1.2,0.0,2024-02-04 14:00:00+00:00,71,14,0,0,0,0,23,0,146870,1,0,3,9.0,1,-8724,4209,12933,49,0,1,23,2023-24,2.569999933242798
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,4927,0,0,3,0.0,0,-18,0,18,45,0,0,23,2023-24,0.03999999910593033
Kurt Zouma,DEF,19,1.3,0,0,13,0,11.6,544,0.01,0.11,0.1,0.8,228,3,0,2.9,11.6,2024-02-04 14:00:00+00:00,90,14,0,0,0,0,23,0,158461,1,0,3,6.0,1,-3845,990,4835,45,0,0,23,2023-24,2.069999933242798
Rayan Aït-Nouri,DEF,20,1.3,1,0,17,0,2.3,545,0.01,0.1,0.09,1.67,226,2,0,3.3,14.2,2024-02-04 14:00:00+00:00,86,7,0,0,0,0,23,0,33462,1,4,2,16.0,4,192,803,611,45,0,0,23,2023-24,1.3200000524520874
Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,111622,0,4,2,0.0,0,-2350,509,2859,39,0,0,23,2023-24,0.03999999910593033
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,41624,0,4,2,0.0,0,-293,0,293,40,0,0,23,2023-24,0.019999999552965164
Hugo Bueno López,DEF,20,0.3,0,0,8,0,0.0,548,0.0,0.0,0.0,0.21,226,0,0,0.8,7.6,2024-02-04 14:00:00+00:00,3,7,0,0,0,0,23,0,10067,0,4,2,0.0,1,-77,27,104,44,0,0,23,2023-24,0.47999998927116394
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,496,0,4,2,0.0,0,-4,0,4,45,0,0,23,2023-24,0.03999999910593033
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,1016,0,4,2,0.0,0,-9,0,9,45,0,0,23,2023-24,0.03999999910593033
Craig Dawson,DEF,20,2.7,0,0,10,0,0.1,551,0.0,0.0,0.0,1.88,226,2,0,2.7,26.6,2024-02-04 14:00:00+00:00,90,7,0,0,0,0,23,0,93174,1,4,2,0.0,1,-3211,1533,4744,45,0,0,23,2023-24,3.4200000762939453
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,18263,0,4,2,0.0,0,-195,0,195,52,0,0,23,2023-24,0.09000000357627869
Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,9385,0,4,4,0.0,0,-389,9,398,42,0,0,23,2023-24,0.4099999964237213
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,3475,0,4,2,0.0,0,-5,0,5,54,0,0,23,2023-24,0.14000000059604645
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,5122,0,4,2,0.0,0,1,32,31,44,0,0,23,2023-24,0.03999999910593033
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,4401,0,4,2,0.0,0,-27,0,27,40,0,0,23,2023-24,0.019999999552965164
Hwang Hee-chan,MID,20,0.0,0,0,0,0,0.0,557,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,350452,0,4,2,0.0,0,-69615,1462,71077,56,0,0,23,2023-24,1.0199999809265137
Raúl Jiménez,FWD,10,0.0,0,0,0,0,0.0,558,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,128049,0,2,2,0.0,0,-53045,966,54011,52,0,0,23,2023-24,1.7100000381469727
João Victor Gomes da Silva,MID,20,2.0,1,0,21,0,13.8,559,0.01,0.01,0.0,1.67,226,2,0,4.4,28.6,2024-02-04 14:00:00+00:00,89,7,0,0,0,0,23,0,5585,1,4,2,2.0,5,16,74,58,49,0,0,23,2023-24,1.1799999475479126
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,4560,0,4,2,0.0,0,-48,0,48,43,0,0,23,2023-24,0.10000000149011612
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,18073,0,4,2,0.0,0,-46,280,326,43,0,0,23,2023-24,0.05000000074505806
Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,12488,0,4,2,0.0,0,-367,0,367,49,0,0,23,2023-24,0.05999999865889549
Max Kilman,DEF,20,4.0,0,0,11,0,0.5,563,0.0,0.0,0.0,1.88,226,2,0,1.7,16.4,2024-02-04 14:00:00+00:00,90,7,0,0,0,0,23,0,100300,1,4,2,0.0,1,4098,6786,2688,45,0,0,23,2023-24,3.190000057220459
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,71799,0,4,2,0.0,0,7,382,375,39,0,0,23,2023-24,0.03999999910593033
Mario Lemina,MID,20,2.3,0,0,16,0,13.5,565,0.01,0.01,0.0,1.88,226,2,0,2.6,12.2,2024-02-04 14:00:00+00:00,90,7,0,0,0,0,23,0,15606,1,4,2,0.0,2,-938,667,1605,49,0,0,23,2023-24,2.630000114440918
Matheus Luiz Nunes,MID,13,3.0,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,9698,0,3,1,0.0,0,152,240,88,48,0,0,23,2023-24,2.0999999046325684
Pedro Lomba Neto,MID,20,6.7,1,0,13,0,25.0,567,0.3,0.62,0.32,1.63,226,1,0,9.5,22.6,2024-02-04 14:00:00+00:00,71,7,0,0,0,0,23,0,245704,1,4,2,47.0,4,44678,50918,6240,56,0,1,23,2023-24,2.990000009536743
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,4249,0,4,2,0.0,0,-12,0,12,53,0,0,23,2023-24,0.12999999523162842
José Malheiro de Sá,GK,20,3.3,0,0,12,0,0.0,569,0.0,0.0,0.0,1.88,226,2,0,1.5,14.8,2024-02-04 14:00:00+00:00,90,7,0,0,0,0,23,2,146925,1,4,2,0.0,1,-1479,1577,3056,50,0,0,23,2023-24,4.28000020980835
Pablo Sarabia,MID,20,3.7,0,0,4,0,26.3,570,0.14,0.3,0.16,1.63,226,1,0,3.7,3.2,2024-02-04 14:00:00+00:00,71,7,0,0,0,0,23,0,28704,1,4,2,7.0,2,1528,3590,2062,47,0,0,23,2023-24,2.5
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,29146,0,4,2,0.0,0,-176,0,176,40,0,0,23,2023-24,0.03999999910593033
Nélson Cabral Semedo,DEF,20,2.0,0,0,8,0,11.7,572,0.01,0.04,0.03,1.88,226,2,0,2.9,12.2,2024-02-04 14:00:00+00:00,90,7,0,0,0,0,23,0,70085,1,4,2,5.0,0,-2130,1260,3390,45,0,1,23,2023-24,2.549999952316284
Toti António Gomes,DEF,20,2.3,0,0,14,0,0.7,573,0.0,0.0,0.0,1.88,226,2,0,1.4,13.4,2024-02-04 14:00:00+00:00,90,7,0,0,0,0,23,0,26778,1,4,2,0.0,1,-956,505,1461,44,0,0,23,2023-24,2.5999999046325684
Boubacar Traoré,MID,20,0.0,0,0,0,0,0.0,574,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,35161,0,4,2,0.0,0,-527,24,551,43,0,0,23,2023-24,0.2800000011920929
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,12951,0,4,4,0.0,0,-447,47,494,42,0,0,23,2023-24,0.07999999821186066
Jack Robinson,DEF,17,0.2,0,0,-2,0,0.7,576,0.0,0.31,0.31,0.37,230,0,0,4.5,3.6,2024-02-03 17:30:00+00:00,40,2,0,0,0,0,23,0,9336,0,5,0,41.0,1,-352,57,409,44,1,0,23,2023-24,1.9299999475479126
Angelo Ogbonna,DEF,19,0.0,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,12447,0,0,3,0.0,0,-534,95,629,43,0,0,23,2023-24,0.7200000286102295
Reiss Nelson,MID,1,0.3,0,0,3,0,0.3,578,0.0,0.0,0.0,0.02,221,0,0,0.4,2.0,2024-02-04 16:30:00+00:00,11,11,0,0,0,0,23,0,4098,0,1,3,2.0,1,-18,48,66,48,1,0,23,2023-24,0.36000001430511475
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,6317,0,2,2,0.0,0,-11,67,78,39,1,0,23,2023-24,0.029999999329447746
Loris Karius,GK,15,1.0,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,26420,0,4,4,0.0,0,-106,143,249,39,1,0,23,2023-24,0.029999999329447746
Paul Dummett,DEF,15,1.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,35432,0,4,4,0.0,0,-444,154,598,39,1,0,23,2023-24,0.03999999910593033
Pelly Ruddock Mpanzu,MID,12,-0.3,0,0,1,0,0.9,582,0.01,0.08,0.07,0.6,229,1,0,2.3,3.2,2024-02-03 15:00:00+00:00,22,15,0,0,0,0,23,0,3442,0,4,4,19.0,1,-19,44,63,47,0,0,23,2023-24,1.0099999904632568
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,8069,0,2,2,0.0,0,-28,2,30,51,0,0,23,2023-24,0.12999999523162842
